id	health	y_true	corrected_GAI	direct_score	direct_pred	logistic_prob	logistic_pred
10317.000107369.71225	n	1	-5.960196221152338	5.960196221152338	1	0.7260929876923166	1
10317.000110312.74740	n	1	4.192188956255407	-4.192188956255407	0	0.6293808717729691	0
10317.000066562.137623	n	1	-16.62528925507013	16.62528925507013	1	0.8101873606836764	1
10317.X00167795.123406	y	0	-0.486301828815034	0.486301828815034	0	0.673730731173191	0
10317.000103682.66115	n	1	6.378391751787728	-6.378391751787728	0	0.606786321598412	0
10317.000074246.48090	n	1	6.0389396402133455	-6.0389396402133455	0	0.6039171707744659	0
10317.X00185715.137629	y	0	1.9742118050499335	-1.9742118050499335	0	0.650264911126118	0
10317.X00185715.139086	y	0	1.9742118050499335	-1.9742118050499335	0	0.650264911126118	0
10317.000110454.76893	n	1	-25.672535226909105	25.672535226909105	1	0.8647666935138137	1
10317.000075877.51574	y	0	-0.0184648995112619	0.0184648995112619	0	0.6702324300287673	0
10317.X00182292.139086	n	1	6.335018712457884	-6.335018712457884	0	0.6072394179529111	0
10317.X00182292.137629	n	1	6.335018712457884	-6.335018712457884	0	0.6006206735523533	0
10317.000114842.137615	n	1	7.817930210673125	-7.817930210673125	0	0.5939386617389677	0
10317.000108035.74740	y	0	-1.9013459218536808	1.9013459218536808	0	0.6880200118635259	0
10317.000115364.137615	n	1	1.166342405358448	-1.166342405358448	0	0.6603450742095685	0
10317.000074720.137623	y	0	1.5732667684992192	-1.5732667684992192	0	0.656363005341303	0
10317.X00215284.146210	y	0	-2.331786035533998	2.331786035533998	0	0.6922982252753309	0
10317.000047288.53348	y	0	-2.097490928510692	2.097490928510692	0	0.6909551367468965	0
10317.000099093.64038	y	0	-1.3975709849401117	1.3975709849401117	0	0.6829719156425058	0
10317.000089539.137623	n	1	-12.76285294198798	12.76285294198798	1	0.7822206917628259	1
10317.000076416.54640	n	1	13.928587281271527	-13.928587281271527	0	0.5215075528285142	0
10317.000151446.123457	y	0	-0.5394743518608118	0.5394743518608118	0	0.67628925956204	0
10317.000089573.139291	y	0	1.853731905261167	-1.853731905261167	0	0.6529354113205708	0
10317.000108687.137615	n	1	-5.0190147655998825	5.0190147655998825	1	0.7176710548511102	1
10317.X00215211.147011	y	0	-0.9785506946427118	0.9785506946427118	0	0.6804843486574583	0
10317.000089662.56081	n	1	9.628336157984837	-9.628336157984837	0	0.5691093383671642	0
10317.000097220.56081	n	1	-2.0710681898784395	2.0710681898784395	0	0.6911889491067135	0
10317.000062294.64038	y	0	1.6396235738369525	-1.6396235738369525	0	0.6558069654660651	0
10317.000100341.54458	y	0	-0.6716608185562132	0.6716608185562132	0	0.6766505263831357	0
10317.000108911.81179	n	1	-4.698970190184903	4.698970190184903	1	0.7150455219194048	1
10317.000108911.76893	n	1	-4.252976198023725	4.252976198023725	1	0.7110754034594096	1
10317.000071939.139291	n	1	14.31089854485774	-14.31089854485774	0	0.523220063375819	0
10317.X00176611.137621	y	0	-6.589014917907597	6.589014917907597	1	0.7313910895530397	1
10317.000113637.137615	n	1	6.472613700993103	-6.472613700993103	0	0.5990855847402565	0
10317.000115014.87190	y	0	-1.7403149277237344	1.7403149277237344	0	0.6881089846243077	0
10317.X00176659.137621	y	0	-0.4335575835271741	0.4335575835271741	0	0.6757788039900114	0
10317.X00172604.123406	n	1	2.61181602905605	-2.61181602905605	0	0.6453746947511997	0
10317.X00185780.137629	n	1	7.533083329508613	-7.533083329508613	0	0.5968751021712221	0
10317.X00185780.139086	n	1	7.533083329508613	-7.533083329508613	0	0.5919020456826767	0
10317.000110330.116729	n	1	4.030428589969187	-4.030428589969187	0	0.6323595394334348	0
10317.000068954.69026	y	0	-0.7803952032987633	0.7803952032987633	0	0.6777125702343021	0
10317.000097244.54640	n	1	-10.18572847305198	10.18572847305198	1	0.7642166085715212	1
10317.000097366.56081	y	0	-3.315690753138065	3.315690753138065	0	0.7019406593543065	0
10317.000075906.54458	y	0	-0.3603284371121362	0.3603284371121362	0	0.6745694124088113	0
10317.000076737.64038	n	1	4.029253319263692	-4.029253319263692	0	0.632371231769041	0
10317.000071507.48093	n	1	0.2859685305241031	-0.2859685305241031	0	0.667219159204233	0
10317.000052104.139291	y	0	3.038559267534411	-3.038559267534411	0	0.6410861333901839	0
10317.000079075.54640	y	0	-1.406833762715222	1.406833762715222	0	0.6830651282292833	0
10317.000108955.76893	n	1	8.411529114823747	-8.411529114823747	0	0.586523787765389	0
10317.000097992.54640	n	1	-2.9771538969571605	2.9771538969571605	0	0.6995393066812008	0
10317.000032758.51574	n	1	-7.331941944852366	7.331941944852366	1	0.7380778627117446	1
10317.X00215125.147011	y	0	3.202796687386772	-3.202796687386772	0	0.6376804604283414	0
10317.000074184.50458	y	0	-0.391167084666794	0.391167084666794	0	0.6727579801776181	0
10317.000090144.137617	y	0	4.05411705546123	-4.05411705546123	0	0.6307901614161303	0
10317.000103784.71225	n	1	-0.14676243437887	0.14676243437887	0	0.6702521432290094	0
10317.000106474.66115	n	1	-8.940879559949096	8.940879559949096	1	0.7511368404715442	1
10317.X00214732.147011	n	1	18.950054358440827	-18.950054358440827	0	0.47599050363038614	0
10317.X00180059.139047	n	1	-5.208641220420313	5.208641220420313	1	0.7193284908777108	1
10317.X00180059.137612	n	1	-5.208641220420313	5.208641220420313	1	0.7195420609378536	1
10317.000148502.123406	n	1	16.506584206894576	-16.506584206894576	0	0.483824808535963	0
10317.X00179133.139086	n	1	-5.544236479248097	5.544236479248097	1	0.7215347189856737	1
10317.X00179133.137629	n	1	-5.544236479248097	5.544236479248097	1	0.7223457996541279	1
10317.000108759.76893	y	0	0.1986689095058631	-0.1986689095058631	0	0.6680846607194141	0
10317.000082955.137617	y	0	2.349520695353525	-2.349520695353525	0	0.6479991391652654	0
10317.000108434.71225	n	1	3.0554494520217634	-3.0554494520217634	0	0.6392001475840746	0
10317.X00179259.139086	n	1	-16.367374515048525	16.367374515048525	1	0.8120309563923136	1
10317.X00179259.137629	n	1	-16.367374515048525	16.367374515048525	1	0.8120309563923136	1
10317.000102703.64038	y	0	1.3106497429921855	-1.3106497429921855	0	0.6551116720098454	0
10317.000147719.123425	n	1	29.023185653058352	-29.023185653058352	0	0.3665268094833508	0
10317.X00185723.139047	y	0	2.013495794335774	-2.013495794335774	0	0.6476936443976566	0
10317.X00185723.137612	y	0	2.013495794335774	-2.013495794335774	0	0.6498656362965454	0
10317.000087033.137623	y	0	0.7042623467423483	-0.7042623467423483	0	0.6642529234328016	0
10317.000098988.64038	y	0	0.277490554669402	-0.277490554669402	0	0.6673032607272271	0
10317.000113635.81179	y	0	-0.5984756443199943	0.5984756443199943	0	0.6748757873105499	0
10317.000107693.74740	n	1	7.5503821597142995	-7.5503821597142995	0	0.5955794492604366	0
10317.X00179482.137629	y	0	4.3011435706610746	-4.3011435706610746	0	0.6282672213745031	0
10317.X00179482.139086	y	0	4.3011435706610746	-4.3011435706610746	0	0.6291204445414643	0
10317.X00180583.146210	n	1	-11.7439679222438	11.7439679222438	1	0.7770166763275902	1
10317.000068396.56081	y	0	3.2180184200171063	-3.2180184200171063	0	0.6400472673485799	0
10317.000108603.71225	y	0	-0.527803059043259	0.527803059043259	0	0.676676555060037	0
10317.000033143.137615	y	0	-1.268855552406958	1.268855552406958	0	0.6836899132900128	0
10317.000074276.50458	y	0	3.661822729293013	-3.661822729293013	0	0.6329286690886664	0
10317.000107616.71225	y	0	1.0052834431693531	-1.0052834431693531	0	0.661908226980798	0
10317.X00215036.147011	y	0	-1.3386723180594768	1.3386723180594768	0	0.6843464398807548	0
10317.X00179978.137612	n	1	17.607966949421627	-17.607966949421627	0	0.4873777550237174	0
10317.X00179978.139047	n	1	17.607966949421627	-17.607966949421627	0	0.48043223562466414	0
10317.X00179812.139047	n	1	-14.926830770202017	14.926830770202017	1	0.7968660981180621	1
10317.X00179812.137612	n	1	-14.926830770202017	14.926830770202017	1	0.7947179111920756	1
10317.X00215781.147011	y	0	-0.1910934107377331	0.1910934107377331	0	0.6732687951060828	0
10317.000069145.69026	n	1	4.343103931734485	-4.343103931734485	0	0.6258284590566524	0
10317.X00214029.146210	n	1	-6.653341851080129	6.653341851080129	1	0.7309700405191397	1
10317.000113019.79378	n	1	-5.163679759179025	5.163679759179025	1	0.7189529098101582	1
10317.000084652.48093	n	1	-5.917751586011525	5.917751586011525	1	0.7247348738242091	1
10317.X00179747.122331	n	1	-23.376836240521783	23.376836240521783	1	0.8568121849614213	1
10317.000110004.87190	n	1	5.109335103300319	-5.109335103300319	0	0.6142048088239012	0
10317.000084365.66115	n	1	-4.994645741673276	4.994645741673276	1	0.7173940700943809	1
10317.000062180.69026	y	0	3.293838607684072	-3.293838607684072	0	0.6367401064952586	0
10317.000053446.54458	n	1	-8.136158780679729	8.136158780679729	1	0.7466214225661246	1
10317.000068478.137623	y	0	1.3690828347679955	-1.3690828347679955	0	0.6583638936715496	0
10317.000068478.48086	y	0	1.1534737986354402	-1.1534737986354402	0	0.6567604154484278	0
10317.000109806.76893	y	0	-0.4069451597364291	0.4069451597364291	0	0.6755250682065581	0
10317.000105283.66115	n	1	-20.08722945788749	20.08722945788749	1	0.828414821661398	1
10317.X00167095.123406	n	1	-2.204754363839021	2.204754363839021	0	0.691452728367242	0
10317.000155870.123425	n	1	-3.082471986610456	3.082471986610456	0	0.7001754400626	0
10317.000102798.74740	n	1	-14.413122270744624	14.413122270744624	1	0.792926069880419	1
10317.X00179288.137629	n	1	-12.544405669821446	12.544405669821446	1	0.7792586110905325	1
10317.X00179288.139086	n	1	-12.544405669821446	12.544405669821446	1	0.7775852820312404	1
10317.000094714.56081	n	1	-3.0375102340651225	3.0375102340651225	0	0.6997619330334883	0
10317.000116143.142214	n	1	3.307541579308416	-3.307541579308416	0	0.6365984804470498	0
10317.000074256.50458	n	1	2.440969363626232	-2.440969363626232	0	0.6477986002829582	0
10317.X00185572.137612	y	0	-2.4045711340659004	2.4045711340659004	0	0.6933541741686646	0
10317.X00185572.139047	y	0	-2.4045711340659004	2.4045711340659004	0	0.6933541741686646	0
10317.000074392.50458	n	1	-5.018183147672295	5.018183147672295	1	0.7169891337183915	1
10317.000040186.69026	y	0	-0.3178444151850297	0.3178444151850297	0	0.6744608612403062	0
10317.X00180242.142214	y	0	1.2791262500926108	-1.2791262500926108	0	0.6592436371362566	0
10317.X00180242.137612	y	0	-2.012825759365113	2.012825759365113	0	0.690250679657613	0
10317.X00180242.139047	y	0	-2.012825759365113	2.012825759365113	0	0.6906478182507035	0
10317.000047473.66115	y	0	0.2063159341027129	-0.2063159341027129	0	0.6695167574992884	0
10317.000084225.48093	n	1	-4.987123301692206	4.987123301692206	1	0.717593058994941	1
10317.000100519.64038	n	1	-20.25186180218882	20.25186180218882	1	0.8380530362490866	1
10317.000102769.137615	n	1	-0.8627015251980039	0.8627015251980039	0	0.6775647098297712	0
10317.X00180442.122331	n	1	-19.037877102222915	19.037877102222915	1	0.8219373382652377	1
10317.X00180442.139047	n	1	-10.547032093709142	10.547032093709142	1	0.7672291708853113	1
10317.X00180442.137612	n	1	-10.547032093709142	10.547032093709142	1	0.7672291708853113	1
10317.000089361.51574	n	1	-10.385395714665885	10.385395714665885	1	0.7627729794093704	1
10317.000073308.50473	n	1	3.039228603272166	-3.039228603272166	0	0.6418374124237851	0
10317.X00180200.139047	n	1	-4.065593478613899	4.065593478613899	1	0.7093976109702396	1
10317.X00180200.137612	n	1	-4.065593478613899	4.065593478613899	1	0.7091349142522311	1
10317.X00215398.147011	y	0	-0.2556616461396397	0.2556616461396397	0	0.6713698731032068	0
10317.X00176803.137621	n	1	6.657869925080855	-6.657869925080855	0	0.6013128662793932	0
10317.000078775.50458	n	1	-1.5620354321390253	1.5620354321390253	0	0.6860408668776591	0
10317.000156027.123406	n	1	-2.91665211812088	2.91665211812088	0	0.6983900860201357	0
10317.000115477.103419	y	0	-1.359516886622835	1.359516886622835	0	0.6841711973501995	0
10317.000097624.66115	y	0	1.425409970820313	-1.425409970820313	0	0.6578124784252144	0
10317.000058748.137617	n	1	6.281115036699605	-6.281115036699605	0	0.6096967461730897	0
10317.X00179273.139086	n	1	-13.576518952357254	13.576518952357254	1	0.7914259130653258	1
10317.X00179273.137629	n	1	-13.576518952357254	13.576518952357254	1	0.788350176421243	1
10317.000116399.103419	n	1	-10.84375568530829	10.84375568530829	1	0.7672610405158163	1
10317.000103009.66115	n	1	-10.708522052281078	10.708522052281078	1	0.7653239606270908	1
10317.000090547.137617	y	0	4.820036060214157	-4.820036060214157	0	0.6238377395887074	0
10317.000050942.137618	n	1	-7.901769137143545	7.901769137143545	1	0.7425338042323323	1
10317.000097815.56081	y	0	-1.25321714452786	1.25321714452786	0	0.6830938853109583	0
10317.000103645.66115	n	1	-10.130343088551848	10.130343088551848	1	0.7606636864619893	1
10317.000084373.48093	n	1	-15.790212506525158	15.790212506525158	1	0.800679931501639	1
10317.000050191.54640	n	1	-19.08641321011939	19.08641321011939	1	0.8222411222913732	1
10317.000112810.116729	n	1	3.37725312659963	-3.37725312659963	0	0.6330976933528689	0
10317.000102727.66115	y	0	-0.6158871939171571	0.6158871939171571	0	0.6775144402339215	0
10317.X00169520.123406	n	1	-7.813370783846741	7.813370783846741	1	0.7437726589722349	1
10317.000114454.87190	n	1	-0.0057045438681755	0.0057045438681755	0	0.6716870043913317	0
10317.000108568.76893	n	1	1.119104047012196	-1.119104047012196	0	0.6589031269903641	0
10317.X00191479.123406	n	1	6.904846399449567	-6.904846399449567	0	0.603326736004733	0
10317.X00215811.147011	n	1	-0.3086835729293951	0.3086835729293951	0	0.6740727309022219	0
10317.000154337.123425	n	1	-16.165211872927422	16.165211872927422	1	0.8055033517684598	1
10317.000097910.56194	n	1	-7.864615992428719	7.864615992428719	1	0.742259516339901	1
10317.000067201.64038	y	0	0.0183680346335561	-0.0183680346335561	0	0.6712939447450138	0
10317.000114580.122331	y	0	0.0316311658116488	-0.0316311658116488	0	0.6697375331637939	0
10317.X00174147.123425	y	0	0.2718299813932399	-0.2718299813932399	0	0.6690187269634792	0
10317.000014942.137617	y	0	2.2788140912335617	-2.2788140912335617	0	0.6496066333388253	0
10317.000112750.116729	n	1	-4.058087575223906	4.058087575223906	1	0.7085783478125601	1
10317.000084428.137623	y	0	-4.364092443214651	4.364092443214651	1	0.7120471863148901	1
10317.000084428.52714	y	0	0.202620673941781	-0.202620673941781	0	0.6666531430245162	0
10317.X00180222.139047	n	1	-25.5137335494299	25.5137335494299	1	0.8685712518870632	1
10317.X00180222.122331	n	1	-19.65445595982364	19.65445595982364	1	0.8278820686003137	1
10317.X00180222.137612	n	1	-25.5137335494299	25.5137335494299	1	0.8612382402960803	1
10317.000109248.81179	n	1	10.281026604339296	-10.281026604339296	0	0.5619441479457363	0
10317.000110356.79378	n	1	-8.729811104785263	8.729811104785263	1	0.7518058012948496	1
10317.000108696.74740	n	1	-9.790948238862972	9.790948238862972	1	0.7565430331942835	1
10317.X00179670.139047	n	1	-6.369384710211014	6.369384710211014	1	0.7294973470298027	1
10317.X00179670.137612	n	1	-6.369384710211014	6.369384710211014	1	0.7296193407283885	1
10317.X00179670.122331	n	1	-4.039907575070897	4.039907575070897	1	0.7091671760394168	1
10317.X00185929.137612	n	1	3.3272917757279954	-3.3272917757279954	0	0.6381716172347693	0
10317.X00185929.139047	n	1	3.3272917757279954	-3.3272917757279954	0	0.6363943120798633	0
10317.X00171037.123406	n	1	-0.3974856437280651	0.3974856437280651	0	0.6728226335056853	0
10317.000071600.50458	n	1	-8.424707152365967	8.424707152365967	1	0.7468937983554229	1
10317.X00180298.122331	n	1	-15.018175205488992	15.018175205488992	1	0.7972150452284978	1
10317.000072623.54458	n	1	0.1099266073584699	-0.1099266073584699	0	0.6676099025468378	0
10317.000094665.56081	n	1	-11.147587922332958	11.147587922332958	1	0.7670761887468422	1
10317.X00180315.137612	n	1	3.2794285595845274	-3.2794285595845274	0	0.6397987271287691	0
10317.X00180315.122331	n	1	4.518751415384084	-4.518751415384084	0	0.6269087141239108	0
10317.X00180315.139047	n	1	3.2794285595845274	-3.2794285595845274	0	0.6397987271287691	0
10317.000076300.56194	n	1	4.248947010820157	-4.248947010820157	0	0.628800905346953	0
10317.000052096.137615	n	1	-12.937466012530132	12.937466012530132	1	0.7821861856251325	1
10317.000099115.56081	n	1	8.734715638868348	-8.734715638868348	0	0.5844429518320969	0
10317.000052213.81179	y	0	1.950898221728898	-1.950898221728898	0	0.6519705323425097	0
10317.000072397.137623	y	0	1.863117307563749	-1.863117307563749	0	0.6492869273464944	0
10317.000108613.71225	n	1	12.09079766964476	-12.09079766964476	0	0.5350730045091815	0
10317.X00163079.123406	n	1	0.9945711085865692	-0.9945711085865692	0	0.6620192470660219	0
10317.X00180360.122331	n	1	-20.151726503159335	20.151726503159335	1	0.8288067914236131	1
10317.000109036.76893	n	1	-6.423591145884571	6.423591145884571	1	0.7300843380589891	1
10317.000065399.50473	n	1	-11.595965266106615	11.595965266106615	1	0.7722317623876687	1
10317.000050447.137618	y	0	-4.086580549308036	4.086580549308036	1	0.7095858114114079	1
10317.X00179384.139086	n	1	5.866206119079325	-5.866206119079325	0	0.609761514301604	0
10317.X00179384.137629	n	1	5.866206119079325	-5.866206119079325	0	0.6121249437165949	0
10317.X00167249.123406	n	1	-11.363333721928678	11.363333721928678	1	0.7702928955989535	1
10317.X00179993.122331	n	1	-29.573938956751256	29.573938956751256	1	0.8787242981267399	1
10317.000065730.54458	y	0	1.0544483467674453	-1.0544483467674453	0	0.6577972372328382	0
10317.000115474.103419	y	0	-2.457661642473337	2.457661642473337	0	0.6935431473518737	0
10317.X00171348.123406	n	1	-11.210045276797992	11.210045276797992	1	0.7726873381606041	1
10317.X00214421.147011	y	0	-1.3289626757263575	1.3289626757263575	0	0.6842551785659614	0
10317.000067020.137623	y	0	1.388670494962344	-1.388670494962344	0	0.6582269872116377	0
10317.000071454.137623	y	0	0.3591396293329576	-0.3591396293329576	0	0.667615163794532	0
10317.000102658.62408	n	1	-14.590225434361344	14.590225434361344	1	0.7944695838504717	1
10317.000074153.137617	y	0	2.0536522998201523	-2.0536522998201523	0	0.647267621847639	0
10317.000092994.54640	y	0	-0.194879759088455	0.194879759088455	0	0.673499456418683	0
10317.000076289.137617	n	1	10.514857245286644	-10.514857245286644	0	0.5532405648603257	0
10317.000078786.50458	n	1	22.33953294603231	-22.33953294603231	0	0.43409904497102303	0
10317.000151221.123425	n	1	15.177452555601388	-15.177452555601388	0	0.5075704543667594	0
10317.000071475.50473	y	0	-1.141533307688798	1.141533307688798	0	0.6824907440056613	0
10317.000148724.123425	n	1	-4.6290159339090815	4.6290159339090815	1	0.7141977284724209	1
10317.000076386.54640	n	1	-13.634905975197832	13.634905975197832	1	0.7855514367384948	1
10317.000112911.76893	n	1	11.469814863999376	-11.469814863999376	0	0.5557656595952936	0
10317.000105274.66115	n	1	2.852278215681745	-2.852278215681745	0	0.6440004538191986	0
10317.000097682.54640	n	1	-12.483235711514228	12.483235711514228	1	0.7789936446769378	1
10317.000094709.53384	n	1	3.57986924718921	-3.57986924718921	0	0.6337789710830992	0
10317.000065468.50473	n	1	16.387206853749742	-16.387206853749742	0	0.50339034333072	0
10317.000114460.87190	n	1	-27.35581531260481	27.35581531260481	1	0.8780406267550322	1
10317.000087283.137617	n	1	-14.467307610070977	14.467307610070977	1	0.7933128845042171	1
10317.000072291.50458	n	1	-9.618229061010382	9.618229061010382	1	0.7594305937361129	1
10317.X00170562.123406	n	1	-5.227875830119356	5.227875830119356	1	0.7195019669040295	1
10317.000145770.123457	n	1	-16.586438640889014	16.586438640889014	1	0.8099202725154483	1
10317.000109136.137615	n	1	1.0339338759232664	-1.0339338759232664	0	0.6610255799496957	0
10317.X00214695.147011	n	1	1.6791533376721863	-1.6791533376721863	0	0.6546658506461105	0
10317.000068758.53384	y	0	-2.253854596508956	2.253854596508956	0	0.6919205686220398	0
10317.000102753.66115	n	1	-17.05418380559299	17.05418380559299	1	0.8115299629044407	1
10317.000084343.48093	n	1	-18.204332410821323	18.204332410821323	1	0.8247176729676594	1
10317.000107962.71225	n	1	9.02007385583371	-9.02007385583371	0	0.5800885848253533	0
10317.000114532.137627	n	1	-27.974613789236216	27.974613789236216	1	0.8735456621144523	1
10317.000099220.66115	n	1	-9.570752162439186	9.570752162439186	1	0.756257212265562	1
10317.000098160.81179	n	1	-10.612505299477911	10.612505299477911	1	0.7645679293960733	1
10317.000112904.81179	y	0	0.3438573366081487	-0.3438573366081487	0	0.6682131240318205	0
10317.000072248.69026	n	1	-1.091538412920782	1.091538412920782	0	0.6816880142101938	0
10317.000084205.48093	n	1	-13.240650851260968	13.240650851260968	1	0.7846511805218463	1
10317.X00179187.137629	n	1	4.771720220445474	-4.771720220445474	0	0.6179165017435108	0
10317.X00179187.139086	n	1	4.771720220445474	-4.771720220445474	0	0.6213333360757852	0
10317.000082849.137617	n	1	1.0206413913896346	-1.0206413913896346	0	0.6598911772432118	0
10317.000058409.50458	n	1	-10.634594410111491	10.634594410111491	1	0.7655880680661307	1
10317.000069849.69026	n	1	14.617724157223034	-14.617724157223034	0	0.5182436225065715	0
10317.000102888.66115	n	1	14.795613245935382	-14.795613245935382	0	0.5118339598648701	0
10317.000066678.48090	n	1	3.018834298188233	-3.018834298188233	0	0.6423646955435339	0
10317.000097092.54640	n	1	-11.351715289311654	11.351715289311654	1	0.7712892211466021	1
10317.000101396.56194	n	1	10.973305651272046	-10.973305651272046	0	0.5610050338800953	0
10317.000093587.54458	n	1	-2.891507092779177	2.891507092779177	0	0.6978122685262066	0
10317.000115434.103419	y	0	1.4395861658900089	-1.4395861658900089	0	0.6570338029060654	0
10317.000091100.52714	n	1	-9.695556960442984	9.695556960442984	1	0.7557903749282275	1
10317.000107517.71225	n	1	-9.2555073198763	9.2555073198763	1	0.7536657800919679	1
10317.000039534.75228	n	1	-18.025560742212107	18.025560742212107	1	0.8179501410743137	1
10317.000065431.50458	n	1	-15.30809810749134	15.30809810749134	1	0.8009712967040398	1
10317.000072606.137617	n	1	-24.09163401456401	24.09163401456401	1	0.85422946012576	1
10317.000097876.87190	n	1	-3.530088882774529	3.530088882774529	1	0.7038907057394593	0
10317.000109763.71225	n	1	4.3540909828497	-4.3540909828497	0	0.6277255404918483	0
10317.000096763.53384	n	1	11.08609347960127	-11.08609347960127	0	0.5598159993644781	0
10317.000071896.50473	y	0	-1.7087525606666445	1.7087525606666445	0	0.6860953043268735	0
10317.000097694.54640	n	1	14.119934953208425	-14.119934953208425	0	0.5252922536460977	0
10317.X00214996.147011	y	0	-0.3435695304185033	0.3435695304185033	0	0.6749203990203985	0
10317.000099011.56081	y	0	0.2644850110034453	-0.2644850110034453	0	0.6674322550054839	0
10317.000075907.66115	y	0	1.0598877366245378	-1.0598877366245378	0	0.6613851059358022	0
10317.000116377.137615	n	1	-13.92007028200053	13.92007028200053	1	0.7876000298505046	1
10317.000092991.64038	n	1	-10.904616522499705	10.904616522499705	1	0.7677462695229227	1
10317.000099170.56081	n	1	-18.22842284477654	18.22842284477654	1	0.8188607326381301	1
10317.000093115.52714	n	1	-12.40988874216164	12.40988874216164	1	0.7823334726374909	1
10317.X00179560.139086	n	1	-7.372926809252276	7.372926809252276	1	0.7398518035769847	1
10317.X00179560.137629	n	1	-7.372926809252276	7.372926809252276	1	0.7381458226813417	1
10317.000113022.103419	n	1	-2.4752555222582737	2.4752555222582737	0	0.6940252360813162	0
10317.000109837.71225	n	1	-6.14712462159841	6.14712462159841	1	0.7287367988247053	1
10317.000109018.76893	n	1	-2.078770481942128	2.078770481942128	0	0.6908677759376264	0
10317.000109188.79378	n	1	-10.906065913083957	10.906065913083957	1	0.7677578165635508	1
10317.000107550.74740	y	0	-0.0310284060793653	0.0310284060793653	0	0.6717602148597532	0
10317.000068375.50473	y	0	-1.0314678881636663	1.0314678881636663	0	0.6792760623219236	0
10317.X00179457.139086	n	1	-18.377078755543053	18.377078755543053	1	0.8258753464442035	1
10317.X00179457.137629	n	1	-18.377078755543053	18.377078755543053	1	0.8198180844885673	1
10317.000033376.69026	n	1	0.1673620231058252	-0.1673620231058252	0	0.670024392398169	0
10317.000097817.54640	n	1	4.237851329187125	-4.237851329187125	0	0.6269290186661558	0
10317.X00214992.147011	n	1	8.955841516039687	-8.955841516039687	0	0.5795562241561714	0
10317.000093399.52714	n	1	-10.14367427011164	10.14367427011164	1	0.7607692629538033	1
10317.000113722.137615	n	1	2.5762623960729574	-2.5762623960729574	0	0.6441229424241622	0
10317.000103105.76893	n	1	-8.166196110396514	8.166196110396514	1	0.7468854499867099	1
10317.X00191353.139274	n	1	-40.70473905662699	40.70473905662699	1	0.9238388927671614	1
10317.X00180275.139047	y	0	1.150310050707732	-1.150310050707732	0	0.6567935638925614	0
10317.X00180275.137612	y	0	1.150310050707732	-1.150310050707732	0	0.6567935638925614	0
10317.000110444.76893	y	0	-2.531004534243998	2.531004534243998	0	0.6945539251819842	0
10317.000099103.56194	n	1	-4.709315296768529	4.709315296768529	1	0.7148022852678182	1
10317.000047366.53348	n	1	-3.7381738403124687	3.7381738403124687	1	0.7057433250380086	1
10317.000108611.71225	y	0	6.419294553407116	-6.419294553407116	0	0.6038655548356943	0
10317.X00179752.137612	n	1	8.06052773747037	-8.06052773747037	0	0.58619745103632	0
10317.X00179752.139047	n	1	8.06052773747037	-8.06052773747037	0	0.58619745103632	0
10317.000092976.54640	n	1	-6.666647279689931	6.666647279689931	1	0.7334838056213058	1
10317.000107349.74740	n	1	-4.336951445436028	4.336951445436028	1	0.7118254343715311	1
10317.X00180530.137612	n	1	11.544030248403413	-11.544030248403413	0	0.5549814119692854	0
