id	health	y_true	corrected_GAI	direct_score	direct_pred	logistic_prob	logistic_pred
11757.G440981509.56280	n	1	-22.4635686086298	22.4635686086298	1	0.9254139227768541	1
11757.G441424185.56280	n	1	-18.84324011311329	18.84324011311329	1	0.9106017617891417	1
11757.G440883500.56280	n	1	-29.116786192931936	29.116786192931936	1	0.9485468120130819	1
11757.G440883484.56280	n	1	-23.714673115247283	23.714673115247283	1	0.9344637724030306	1
11757.G440104165.56280	n	1	-25.010036533599315	25.010036533599315	1	0.9389332275901141	1
11757.G440282590.56280	y	0	1.358816616258418	-1.358816616258418	0	0.7681282766877703	0
11757.G445302380.56280	n	1	-21.42897675558629	21.42897675558629	1	0.925828776278525	1
11757.G441802512.56280	n	1	-27.41109557873013	27.41109557873013	1	0.9437008945329302	1
11757.G440305709.56280	n	1	-25.69588695722988	25.69588695722988	1	0.9411827265110715	1
11757.G440305052.56280	n	1	-42.97260997137079	42.97260997137079	1	0.9743164783906304	1
11757.G441802593.56280	n	1	-15.666187355517485	15.666187355517485	1	0.8966163327876422	1
11757.G440981088.56280	n	1	-30.754416393091194	30.754416393091194	1	0.9528260721921321	1
11757.G445224360.56280	y	0	0.9894959452128752	-0.9894959452128752	0	0.7757915311444725	0
11757.G445224168.56280	y	0	0.5984604208663404	-0.5984604208663404	0	0.7792959092154402	0
11757.G440104524.56280	n	1	-21.14002417704293	21.14002417704293	1	0.924665393594218	1
11757.G440104036.56280	n	1	-36.5756555521122	36.5756555521122	1	0.9639904532144419	1
11757.G440205449.56280	n	1	-13.570998482142391	13.570998482142391	1	0.8842906534799679	1
11757.G440205112.56280	n	1	-21.83731987371394	21.83731987371394	1	0.9230239670896659	1
11757.G440205480.56280	n	1	-36.18640193377192	36.18640193377192	1	0.9647205682806962	1
11757.G440282089.56280	n	1	-25.06160822035565	25.06160822035565	1	0.9346162494557301	1
11757.G440282006.56280	n	1	-32.20431242275875	32.20431242275875	1	0.9557985660052358	1
11757.G440282040.56280	n	1	-28.324479247213457	28.324479247213457	1	0.946346950832746	1
11757.G440282356.56280	n	1	-19.207759251423106	19.207759251423106	1	0.9126223658992886	1
11757.G440305036.56280	n	1	-39.03526965213038	39.03526965213038	1	0.9692654098036732	1
11757.G440981393.56280	n	1	-28.18678616163366	28.18678616163366	1	0.9459557007016246	1
11757.G441284636.56280	n	1	-19.38981884592241	19.38981884592241	1	0.9129969528664541	1
11757.G441284417.56280	n	1	-27.802155788152373	27.802155788152373	1	0.9448484891815009	1
11757.G441284076.56280	n	1	-17.228461987287456	17.228461987287456	1	0.9043469203671529	1
11757.G441284118.56280	n	1	-39.00521719866791	39.00521719866791	1	0.9692159146703868	1
11757.G441303017.56280	n	1	-20.543854641053866	20.543854641053866	1	0.9178642607183218	1
11757.G441424436.56280	n	1	-24.75139259823447	24.75139259823447	1	0.9347511146874354	1
11757.G441502141.56280	n	1	-34.92189655741528	34.92189655741528	1	0.9647625753010105	1
11757.G445224195.56280	n	1	-15.537409539650945	15.537409539650945	1	0.8985620606927773	1
11757.G445224455.56280	n	1	-35.55873969166684	35.55873969166684	1	0.9623291388729758	1
11757.G445302646.56280	n	1	-33.35751972790678	33.35751972790678	1	0.9584131969629118	1
11757.G445302158.56280	y	0	-0.5734504440335735	0.5734504440335735	0	0.790247702626677	0
11757.G440305358.56280	n	1	-19.60612911877508	19.60612911877508	1	0.9139287204800264	1
11757.G441802127.56280	y	0	0.9902528310866876	-0.9902528310866876	0	0.7747201693222617	0
11757.G445224235.56280	n	1	-32.27104533872178	32.27104533872178	1	0.9559540505622792	1
11757.G445302059.56280	n	1	-30.15465554790352	30.15465554790352	1	0.9512995972541337	1
11757.G441284416.56280	n	1	-20.354370982987597	20.354370982987597	1	0.9187564712368547	1
11757.G441802287.56280	n	1	-15.456013480248236	15.456013480248236	1	0.8948120592557658	1
11757.G445302534.56280	n	1	-28.856177287355724	28.856177287355724	1	0.9472915081407082	1
11757.G445224109.56280	y	0	-0.407181872677574	0.407181872677574	0	0.7885768774331555	0
11757.G440883090.56280	n	1	-40.78376313190192	40.78376313190192	1	0.9720160463381322	1
11757.G445302470.56280	n	1	-35.87708187922326	35.87708187922326	1	0.9636201895230595	1
11757.G440883144.56280	n	1	-25.26442461464073	25.26442461464073	1	0.9352883921420235	1
11757.G440883571.56280	n	1	-30.49674977041227	30.49674977041227	1	0.9521759272784753	1
11757.G445302412.56280	n	1	-21.17611654756522	21.17611654756522	1	0.9216199731678132	1
11757.G440104104.56280	n	1	-31.2223160853415	31.2223160853415	1	0.9527216545987592	1
11757.G441502358.56280	n	1	-6.421515760519545	6.421515760519545	1	0.8384424533886072	1
11757.G445224482.56280	y	0	-0.438019502815157	0.438019502815157	0	0.7888569094090855	0
11757.G440205280.56280	n	1	-28.23614870272038	28.23614870272038	1	0.9455548592013342	1
11757.G440205308.56280	n	1	-38.25261054762945	38.25261054762945	1	0.967321781306247	1
11757.G440282530.56280	n	1	-25.66949037763823	25.66949037763823	1	0.9377771149678954	1
11757.G440282381.56280	n	1	-35.37324260064634	35.37324260064634	1	0.9616455068285957	1
11757.G440282351.56280	n	1	-20.243874548485888	20.243874548485888	1	0.9209499846939828	1
11757.G440305166.56280	n	1	-39.05472200789729	39.05472200789729	1	0.9692974059301478	1
11757.G440305724.56280	n	1	-33.13524745117257	33.13524745117257	1	0.9568852833585786	1
11757.G440883590.56280	n	1	-26.117331455237814	26.117331455237814	1	0.9397423428986135	1
11757.G440981306.56280	n	1	-22.23949774276296	22.23949774276296	1	0.9262665414806888	1
11757.G440981350.56280	n	1	-24.81122791946584	24.81122791946584	1	0.9341703533253363	1
11757.G441284484.56280	n	1	-21.08570803222447	21.08570803222447	1	0.9244448423460678	1
11757.G441284259.56280	n	1	-25.141311983824327	25.141311983824327	1	0.9352720216057587	1
11757.G441284419.56280	n	1	-13.029669559229069	13.029669559229069	1	0.8844605728188956	1
11757.G441303277.56280	n	1	-15.008664656087396	15.008664656087396	1	0.8924865403489518	1
11757.G441424026.56280	n	1	-5.822671565773382	5.822671565773382	1	0.8339560510725856	1
11757.G441502557.56280	n	1	-25.125950093072717	25.125950093072717	1	0.9393189778025002	1
11757.G441502052.56280	n	1	-3.7401218954839006	3.7401218954839006	1	0.8172745563222361	1
11757.G441802051.56280	n	1	-35.00195668688788	35.00195668688788	1	0.9618869093096192	1
11757.G441802154.56280	n	1	-15.36799527996578	15.36799527996578	1	0.8976596097052372	1
11757.G441802581.56280	n	1	-15.31885986168084	15.31885986168084	1	0.8948241760923856	1
11757.G445224228.56280	y	0	1.4708121294702272	-1.4708121294702272	0	0.7710113960189429	0
11757.G445224367.56280	n	1	-34.76834600675613	34.76834600675613	1	0.9614109658779245	1
11757.G445302032.56280	n	1	-28.361949093657085	28.361949093657085	1	0.9464529567743616	1
11757.G445302402.56280	n	1	-25.429474740386137	25.429474740386137	1	0.9403183077283195	1
11757.G445302290.56280	n	1	-34.282666203369715	34.282666203369715	1	0.9597154708516639	1
11757.G445302520.56280	n	1	-34.65013045156349	34.65013045156349	1	0.960165398818578	1
11757.G441284137.56280	y	0	-1.2046680162816494	1.2046680162816494	0	0.7959752429957406	0
11757.G441303007.56280	n	1	-31.33567041792877	31.33567041792877	1	0.9530001571989841	1
11757.G445224609.56280	n	1	-27.07563598380614	27.07563598380614	1	0.9421585852726984	1
11757.G441802330.56280	n	1	-31.06921478312904	31.06921478312904	1	0.9536089727971115	1
11757.G441303100.56280	n	1	-25.823014619643622	25.823014619643622	1	0.9371064680754799	1
11757.G441424005.56280	n	1	-23.15515295964285	23.15515295964285	1	0.9324406200695204	1
11757.G440205485.56280	n	1	-15.884248038856994	15.884248038856994	1	0.8977276416232062	1
11757.G440883363.56280	n	1	-25.26375514556469	25.26375514556469	1	0.9356762997441581	1
11757.G441802120.56280	n	1	-9.484958486764304	9.484958486764304	1	0.8594879781409974	1
11757.G440883486.56280	n	1	-22.651736542403388	22.651736542403388	1	0.9261185932270519	1
11757.G441424497.56280	n	1	-19.036416540513567	19.036416540513567	1	0.9126445655829849	1
11757.G440282398.56280	y	0	-1.0707790442970884	1.0707790442970884	0	0.7941466977822896	0
11757.G440205341.56280	n	1	-29.34828782402837	29.34828782402837	1	0.9475220092769195	1
11757.G441802478.56280	n	1	-20.19771248128573	20.19771248128573	1	0.918101924297203	1
11757.G441284498.56280	y	0	-0.4543742813179443	0.4543742813179443	0	0.7891552634717696	0
11757.G445224175.56280	n	1	-16.510736360970977	16.510736360970977	1	0.8997003485587192	1
11757.G440205250.56280	n	1	-28.96433855724077	28.96433855724077	1	0.9464718608002094	1
11757.G440205239.56280	n	1	-18.881996137978398	18.881996137978398	1	0.9111909419842373	1
11757.G440282618.56280	y	0	-0.3765463389435177	0.3765463389435177	0	0.7882984116040501	0
11757.G440282008.56280	n	1	-28.963664468799568	28.963664468799568	1	0.9468349617732511	1
11757.G440282374.56280	n	1	-28.81374310968698	28.81374310968698	1	0.9464206403503502	1
11757.G440305415.56280	n	1	-15.124830860626991	15.124830860626991	1	0.8938111235234546	1
11757.G440305301.56280	y	0	1.8858098992714167	-1.8858098992714167	0	0.767148561856201	0
11757.G440305224.56280	y	0	-0.1564431489894013	0.1564431489894013	0	0.7864037155954982	0
11757.G440305085.56280	n	1	-37.12355945183149	37.12355945183149	1	0.9653122210880472	1
11757.G440305421.56280	y	0	-0.3164522858913636	0.3164522858913636	0	0.7871841281396476	0
11757.G440606606.56280	n	1	-18.007083270684863	18.007083270684863	1	0.9072412798724164	1
11757.G440883011.56280	n	1	-21.08565821316991	21.08565821316991	1	0.9212582344489461	1
11757.G440883077.56280	n	1	-16.32633639160259	16.32633639160259	1	0.9026721477459564	1
11757.G440883589.56280	n	1	-35.75673314964809	35.75673314964809	1	0.9633864021883832	1
11757.G440883501.56280	n	1	-23.352543966781614	23.352543966781614	1	0.9298765985126284	1
11757.G440981527.56280	n	1	-30.92551000601236	30.92551000601236	1	0.9532531256495699	1
11757.G440981139.56280	n	1	-16.98332681565471	16.98332681565471	1	0.9024200433078642	1
11757.G441284457.56280	n	1	-18.30031923768573	18.30031923768573	1	0.9085823130259072	1
11757.G441284469.56280	n	1	-33.5418267470336	33.5418267470336	1	0.9619270890744707	1
11757.G441284217.56280	n	1	-28.53745809762486	28.53745809762486	1	0.9464054362251014	1
11757.G441303346.56280	n	1	-23.427958844398592	23.427958844398592	1	0.9293616463607316	1
11757.G441303331.56280	y	0	-0.1738338567737025	0.1738338567737025	0	0.7858485926727321	0
11757.G441303165.56280	n	1	-27.852109551938582	27.852109551938582	1	0.944993485899911	1
11757.G441303134.56280	n	1	-30.02166922099912	30.02166922099912	1	0.9509548351534203	1
11757.G441303123.56280	n	1	-32.55028017430867	32.55028017430867	1	0.9558880080541876	1
11757.G441424151.56280	n	1	-16.879000744178004	16.879000744178004	1	0.9054622483305038	1
11757.G441424143.56280	n	1	-13.645006152610945	13.645006152610945	1	0.8880709602302288	1
11757.G441502094.56280	n	1	-21.86309912564908	21.86309912564908	1	0.9243179096498859	1
11757.G441802143.56280	y	0	-1.109111561170996	1.109111561170996	0	0.7927262192706883	0
11757.G441802126.56280	n	1	-22.49206873353596	22.49206873353596	1	0.9299680449570368	1
11757.G441802580.56280	n	1	-8.069880083062037	8.069880083062037	1	0.8507443908607446	1
11757.G445224214.56280	n	1	-22.03575789087174	22.03575789087174	1	0.9249824475586532	1
11757.G445224285.56280	n	1	-16.125660084732946	16.125660084732946	1	0.9016409918424725	1
11757.G445224401.56280	n	1	-19.87163032560922	19.87163032560922	1	0.91935797103835	1
11757.G445224092.56280	n	1	-23.558098323628148	23.558098323628148	1	0.9339033645352565	1
11757.G445224203.56280	n	1	-39.29644397531786	39.29644397531786	1	0.9690792638426533	1
11757.G445224149.56280	y	0	1.0397676397184716	-1.0397676397184716	0	0.7714197276576298	0
11757.G445302552.56280	n	1	-24.06058876499821	24.06058876499821	1	0.9329097321624648	1
11757.G441802631.56280	n	1	-30.08691905454732	30.08691905454732	1	0.9511242812075972	1
11757.G440883445.56280	n	1	-25.63471038691956	25.63471038691956	1	0.9364989709250392	1
11757.G440104002.56280	n	1	-11.659576402241704	11.659576402241704	1	0.8760569793090567	1
11757.G440305311.56280	n	1	-45.97691526709388	45.97691526709388	1	0.9811704101683474	1
11757.G441502275.56280	n	1	-29.601263313972165	29.601263313972165	1	0.9485634657345346	1
11757.G445224374.56280	n	1	-25.785813677593087	25.785813677593087	1	0.9373737554513715	1
11757.G441284468.56280	n	1	-25.96774457545841	25.96774457545841	1	0.9379554131397699	1
11757.G440282346.56280	n	1	-25.25099888116627	25.25099888116627	1	0.935244098149441	1
11757.G445224390.56280	n	1	-33.63155655208988	33.63155655208988	1	0.9621179274161382	1
11757.G441802262.56280	n	1	-24.928293916136067	24.928293916136067	1	0.9341709090033701	1
11757.G441303330.56280	y	0	-0.1459011346148793	0.1459011346148793	0	0.7855863067528552	0
11757.G440282392.56280	n	1	-29.858067164686226	29.858067164686226	1	0.9499875680174903	1
11757.G440883308.56280	n	1	-27.77638001972117	27.77638001972117	1	0.9475397422672688	1
11757.G445224604.56280	n	1	-29.727126530214587	29.727126530214587	1	0.9501829864098165	1
11757.G445302410.56280	y	0	2.420209953515206	-2.420209953515206	0	0.7618862076115851	0
11757.G440205568.56280	n	1	-34.42050479764144	34.42050479764144	1	0.9600059590270268	1
11757.G440282620.56280	y	0	0.6334107105371294	-0.6334107105371294	0	0.7755640721439448	0
11757.G440282038.56280	n	1	-29.979764706598758	29.979764706598758	1	0.9535616353740769	1
11757.G440305271.56280	n	1	-33.10962816298414	33.10962816298414	1	0.958391168462471	1
11757.G440305032.56280	n	1	-44.18979287708229	44.18979287708229	1	0.9759250645465594	1
11757.G440305103.56280	n	1	-34.613783395870826	34.613783395870826	1	0.9610929394530026	1
11757.G440883585.56280	n	1	0.904779093657064	-0.904779093657064	0	0.7764115700335298	0
11757.G440883428.56280	n	1	-21.98944558949375	21.98944558949375	1	0.9248047264501762	1
11757.G440981014.56280	n	1	-12.105349364808095	12.105349364808095	1	0.8758643994640143	1
11757.G441284550.56280	n	1	-23.927159015414198	23.927159015414198	1	0.9307355051727061	1
11757.G441284509.56280	n	1	-20.089221417058194	20.089221417058194	1	0.9176458182218721	1
11757.G441284337.56280	n	1	-25.342045750057988	25.342045750057988	1	0.9400320460818328	1
11757.G441284070.56280	n	1	-28.29826681253845	28.29826681253845	1	0.9457312493003197	1
11757.G441284119.56280	n	1	-18.39876214015185	18.39876214015185	1	0.9127684267655788	1
11757.G441303290.56280	n	1	-15.025278037220678	15.025278037220678	1	0.8925737067735264	1
11757.G441424344.56280	n	1	-15.806661251587704	15.806661251587704	1	0.896184625720984	1
11757.G441424584.56280	n	1	-9.173700880147043	9.173700880147043	1	0.8583937502330726	1
11757.G441802248.56280	n	1	-27.57636106247084	27.57636106247084	1	0.9436477044152427	1
11757.G441802148.56280	n	1	-8.473664361702268	8.473664361702268	1	0.852699857925805	1
11757.G445224236.56280	n	1	-6.514483091692332	6.514483091692332	1	0.8391300990797871	1
11757.G445224342.56280	n	1	-12.404743457840976	12.404743457840976	1	0.8786822750699711	1
11757.G445224099.56280	n	1	-20.677816026870136	20.677816026870136	1	0.9227695634847881	1
11757.G445224111.56280	y	0	2.262660612780346	-2.262660612780346	0	0.763304171713213	0
11757.G445224480.56280	n	1	-37.22203832536146	37.22203832536146	1	0.9654921416147119	1
11757.G445302218.56280	n	1	-7.343552178820763	7.343552178820763	1	0.8447956491272808	1
11757.G445302541.56280	y	0	-0.248102699146903	0.248102699146903	0	0.7872530148308606	0
11757.G441802063.56280	n	1	-20.145480394747995	20.145480394747995	1	0.920531988060219	1
11757.G440981060.56280	n	1	-18.537033773469958	18.537033773469958	1	0.9104200083815172	1
11757.G440981136.56280	n	1	0.6178906858887336	-0.6178906858887336	0	0.77911374600298	0
11757.G440282573.56280	n	1	-10.23510224856124	10.23510224856124	1	0.8647464257819482	1
11757.G440205275.56280	n	1	-21.826104987466085	21.826104987466085	1	0.9274007366585466	1
