id	corrected GAI	health_true	health_pred	probability_y
10317.000097697.54640	1.8726114273898329	y	n	0.34928401081684585
10317.000107953.67598	20.686342302951765	n	y	0.5566591062772788
10317.000148422.123406	1.9803223263563785	y	n	0.3503906099971962
10317.000074391.50458	-2.3646830449628515	n	n	0.30712744661844504
10317.000108983.137615	-7.05442705624175	y	n	0.2639738779276437
10317.X00179670.137612	-6.369384710211014	n	n	0.27002955798040973
10317.000109806.76893	-0.4069451597364291	y	n	0.3262591044448215
10317.000052109.103419	-8.373834835865933	n	n	0.2525586941946354
10317.000052276.137627	5.891832317013093	n	n	0.39158782689085725
10317.000112717.137621	9.963227805826246	n	n	0.4361650356916401
10317.000097722.54640	-1.3319054066168392	n	n	0.3171428254117031
10317.000102709.66115	-3.1698676673157538	y	n	0.29944274668649606
10317.000109802.76893	-6.75178212610022	n	n	0.2666384478850181
10317.000072573.50473	-17.2290874194179	n	n	0.18467381562413232
10317.000109191.79378	11.767769017158232	n	n	0.45630396835381193
10317.000101328.62408	-0.1014982526512087	y	n	0.32929907555382115
10317.000097499.56194	-6.56036127481955	n	n	0.2683325805258252
10317.000076751.137623	-11.984393684392288	n	n	0.22302950373722433
10317.000115143.137627	-9.465953648297743	n	n	0.2433606379449017
10317.000107699.74740	-0.9616177668400888	y	n	0.32077600533572675
10317.X00180097.139047	0.5694081738560841	n	n	0.33602641256729987
10317.000107705.76893	-0.2676211709950626	y	n	0.3276439390871509
10317.000084580.48093	-2.180174642277408	y	n	0.30890379060793083
10317.X00179069.137629	0.7488465613018478	y	n	0.33783715868946
10317.000074141.48093	-16.313570542630927	n	n	0.190981696741043
10317.000092753.54640	0.5791966350295104	y	n	0.33612506616290094
10317.X00179912.137612	-16.444432152223555	n	n	0.19007008200631997
10317.X00179102.122331	1.8817819109340617	y	n	0.3493781634182994
10317.X00185482.139086	17.509778548884317	n	y	0.521020371410992
10317.000103710.66115	0.9623453702153656	n	n	0.3399978205130556
10317.000099025.56194	-5.574774768193103	n	n	0.27716245482987234
10317.X00179273.139086	-13.576518952357254	n	n	0.21081606367157277
10317.000115199.137627	-15.20242203939696	n	n	0.1988568841863485
10317.000108617.71225	-1.3522376279300028	y	n	0.31694396907454936
10317.000113509.83325	-29.72600355217992	n	n	0.11410560502091473
10317.000113605.137615	-0.0941629031935478	n	n	0.32937225811118453
10317.000114526.139291	14.343733800220049	n	n	0.4852850591345476
10317.000071583.50473	0.6194434806305096	y	n	0.3365308465923119
10317.000093615.53384	-12.970240310543412	n	n	0.2154082834453215
10317.000084584.66115	-19.75874830376602	n	n	0.16808506373824747
10317.000106435.66115	-18.120890420815435	n	n	0.17868544333175146
10317.000068531.48086	-9.836363439593253	n	n	0.24029307401132885
10317.000076183.69026	-2.0002441262114834	y	n	0.31064151942967827
10317.000109819.74740	7.203679256120227	n	n	0.40579226535291474
10317.000100438.56081	-17.950772982769372	n	n	0.1798159204697844
10317.000155091.123425	-6.001735432983862	n	n	0.2733153859096679
10317.X00185914.139047	-6.5771351233200885	n	n	0.26818385469858835
10317.000084527.48093	-12.856956506525648	n	n	0.21627434485668656
10317.000076303.137617	-16.75644154950509	n	n	0.18790999279047135
10317.000067054.64038	-16.736145192949976	n	n	0.18804993192017008
10317.000062131.48086	-2.456777931470911	n	n	0.3062429394212652
10317.000092801.54640	-1.192732578799694	y	n	0.3185057759437271
10317.000072265.50473	2.047119831365565	y	n	0.351077684048024
10317.000072308.69026	17.384506333035326	n	y	0.5196080946796243
10317.000074507.66115	-0.7834399685170264	y	n	0.32253205106191546
10317.000108667.71225	-0.6734692184086399	n	n	0.3236183859753012
10317.000113466.81179	2.3233993769344243	y	n	0.3539260099803955
10317.000092821.64038	1.8648403366819808	y	n	0.349204234867824
10317.X00179631.137629	-1.0860833974793034	y	n	0.31955232320676313
10317.000115513.103419	-22.39090155055012	n	n	0.15210930214864793
10317.000094709.53384	3.57986924718921	n	n	0.3670084125016872
10317.000076642.62408	0.3910565570234565	y	n	0.3342313962173973
10317.000107655.74740	-17.96623042232298	n	n	0.17971297132699524
10317.000079118.54458	-9.763148286181211	n	n	0.24089730623047445
10317.000068395.54640	-0.5249609718775725	y	n	0.3250884317765219
10317.000115202.137615	10.693378153273482	n	n	0.4442921016172195
10317.000089229.137623	0.2848629003793883	y	n	0.33316488382354004
10317.000072191.69026	-6.222396510971029	n	n	0.27134025967146586
10317.000058728.48086	-3.0707945853355705	n	n	0.30038235128378055
10317.000113581.137615	-28.666072654605586	n	n	0.11903533909320979
10317.X00185754.139086	5.548234600369347	n	n	0.38789651002138775
10317.X00215018.147011	-2.3671020504145703	y	n	0.30710419557334384
10317.X00179464.139086	11.718872695703048	n	n	0.4557560860081974
10317.000151446.123457	-0.5394743518608118	y	n	0.32494461487111004
10317.000115045.103419	-3.874905351357264	n	n	0.29280514643062455
10317.000101054.56194	-0.3801229447095826	y	n	0.3265254738610085
10317.000084335.48093	-32.34747182425203	n	n	0.10267189987590906
10317.000099101.56194	0.8318813099662934	y	n	0.33867669330482436
10317.000108673.76893	14.583711438215024	n	n	0.4879930194223462
10317.X00176761.137621	-9.760995208107394	n	n	0.24091509090799657
10317.X00214043.147011	0.3290111139609801	y	n	0.33360806160640455
10317.000103703.76893	3.290554411881631	y	n	0.3639778226776214
10317.000108665.71225	-11.187226596065136	n	n	0.22933130307657282
10317.000156084.123425	-2.628285654229471	y	n	0.3045995275597486
10317.000155190.123425	-5.414651206886021	y	n	0.27861380351418463
10317.000059951.48086	-10.893695790573233	n	n	0.23168300623647206
10317.000112667.76893	-1.5356002256647996	n	n	0.31515364379626765
10317.000076210.69026	-29.971199370063665	n	n	0.11299082752960485
10317.000103014.64038	0.316341602581726	y	n	0.33348084975589365
10317.000093570.56081	5.332098696465163	n	n	0.3855810784537935
10317.X00178993.137629	-1.1743038562931205	n	n	0.31868648632889884
10317.000116629.139274	0.4200193594648798	y	n	0.3345225671809584
10317.000101298.56081	-9.33856134250624	n	n	0.24442176132278942
10317.000101331.56081	-7.91718860119642	n	n	0.25647222587789414
10317.X00179857.139047	12.495085565011063	n	n	0.4644653078771191
10317.000108907.76893	-0.4681550647877004	y	n	0.32565165350539466
10317.X00180215.139047	-6.29332276697115	n	n	0.2707073081554539
10317.000102796.74740	-26.1491132906454	n	n	0.13148318756109922
10317.000099083.64038	1.09180883643464	y	n	0.3413112804536017
10317.000109979.79378	1.2644337337669866	n	n	0.34306642383978836
10317.000099114.64038	3.645401904400988	y	n	0.3676963440311432
10317.000100450.103419	-0.5575105452101612	y	n	0.32476593547613786
10317.000097974.54640	-1.3950784083856116	n	n	0.31652518992990897
10317.000052117.87190	-22.657540136614088	n	n	0.15056248014334964
10317.000097753.56081	-26.33770800760776	n	n	0.13051344396447256
10317.000113045.83325	1.3144627585488435	n	n	0.34357589354815804
10317.000100406.54458	-1.5022695741328755	y	n	0.3154786733689065
10317.000067214.137623	-5.76513549561823	n	n	0.2754431168901306
10317.000092679.54458	-14.563935567455935	n	n	0.20349138720987583
10317.000106433.67598	-18.202065581274013	n	n	0.17814797509552519
10317.000093594.66115	17.16235233656514	n	y	0.5171028489483129
10317.X00164900.123406	3.112788198974719	y	n	0.3621210326654047
10317.000070695.50458	1.479797518562341	y	n	0.34526213508710835
10317.000075883.51574	-20.204347708796405	n	n	0.16528937260236054
10317.000102738.62408	-10.212074373166615	n	n	0.23720872369437138
10317.000099152.66115	2.2872466481219	y	n	0.35355269541217577
10317.000069228.69026	-1.18519283364201	y	n	0.3185797034056742
10317.000154304.123406	-3.212163192386755	y	n	0.2990421308189365
10317.000075880.51574	2.8372760015579352	n	n	0.3592514052330406
10317.000091103.52714	-3.175464132910651	n	n	0.29938972029827726
10317.000073896.50473	-3.945435402405287	n	n	0.29214589990258194
10317.000155057.123425	-16.906858630879256	n	n	0.18687539291339414
10317.000099131.56194	0.1197983805165028	n	n	0.331510515061642
10317.000090029.51574	-4.792710453925896	n	n	0.28429504143216033
10317.000076706.137617	-0.4491238919132372	y	n	0.3258404574238451
10317.X00168619.123406	14.26570628849	n	n	0.4844047579672842
10317.000089224.137617	-10.77771387673932	n	n	0.23261685724728762
10317.X00180288.137612	-16.439850626470985	n	n	0.19010194172868902
10317.000098025.56194	5.671653891687912	n	n	0.3892209642209578
10317.000070665.137617	0.4916682696790617	n	n	0.3352434146938238
10317.000102644.62408	-3.125297353212245	n	n	0.2998652412882068
10317.X00179789.122331	-23.523945814188416	n	n	0.1456255294437496
10317.000114437.137627	-12.750447639934531	n	n	0.21709090842477702
10317.000093646.66115	3.703638075058185	y	n	0.36830813284471514
10317.000113637.137615	6.472613700993103	n	n	0.3978553290112893
10317.000107363.81179	0.3251631622124422	y	n	0.33356942258443717
10317.X00179105.139086	-3.0692221312378614	n	n	0.3003972779251997
10317.X00179975.139047	7.257592791786156	y	n	0.40637959524937217
10317.000076379.54640	20.04422127754809	n	y	0.549489908067169
10317.000089243.66115	-1.5648772180416772	y	n	0.31486829336870886
10317.000107226.76893	1.98507354766482	n	n	0.35043946024293193
10317.000058345.137615	7.6924403475887955	n	n	0.4111264495479144
10317.000092874.54640	1.5025648960861284	y	n	0.34549464490296816
10317.000067070.137623	-1.6719586697554625	y	n	0.3138258067572992
10317.X00185925.137629	-0.4288485991027342	y	n	0.3260416661768098
10317.000102772.71225	-1.4098303030513473	n	n	0.31638105531797733
10317.000091055.52714	-33.27447626833144	n	n	0.09887788370104654
10317.000112878.116729	-2.332394930179672	y	n	0.3074378879774553
10317.X00214070.147011	-1.1870909860895087	y	n	0.3185610910947252
10317.000112955.87190	2.426047238128648	n	n	0.35498692573157986
10317.X00179015.137629	-0.0017589698967068	y	n	0.33029485196548125
10317.000082785.137617	3.983309932511325	y	n	0.371252049223221
10317.000091059.52714	-0.7721413424330565	y	n	0.32264357533263954
10317.000097219.56081	3.078379864390203	n	n	0.36176210631808153
10317.X00163075.123406	2.219997092540462	n	n	0.352858748879064
10317.000115570.103419	-3.283082537662972	y	n	0.2983710853418262
10317.X00179975.122331	2.507546899789677	y	n	0.35583028163791763
10317.X00179887.139047	-1.283996354060092	n	n	0.31761165699904287
10317.000108439.71225	3.25994221831841	y	n	0.36365778383938296
10317.000060055.48093	-7.16213938297996	n	n	0.2630296798756231
10317.000062918.81179	1.1692861414499978	y	n	0.3420984875089112
10317.X00179535.139086	-2.0536925745613392	y	n	0.31012476546387974
10317.000072099.48093	-0.9455506342429674	y	n	0.3209341492713117
10317.000114482.87190	-0.9140222035916126	y	n	0.32124459355200286
10317.000092769.56081	-0.305866690526049	y	n	0.32726349098223784
10317.000087037.137623	7.211540778610878	n	n	0.4058778914300598
10317.000082901.137617	-1.654047518937518	y	n	0.31400004950749144
10317.000097698.54640	8.459389650543482	n	n	0.4195385127241969
10317.000068560.76893	-4.255741163192804	n	n	0.2892558477134394
10317.000108772.76893	1.8008331713198646	y	n	0.34854747590373575
10317.000074744.69026	1.3726029902199988	n	n	0.34416841619393723
10317.X00180568.146210	2.287341497968404	y	n	0.35355367460220694
10317.X00185475.137612	7.207722667658994	n	n	0.4058363046399889
10317.000033117.69026	-3.7964102046089687	n	n	0.2935398668410902
10317.000062981.50473	-9.995284590211847	n	n	0.23898509405643012
10317.000108556.76893	8.755871314006306	n	n	0.4228032452013309
10317.000097892.64038	-33.26347621852084	n	n	0.09892216361986068
10317.X00214097.147011	-0.9554526759903528	y	n	0.32083668160151996
10317.X00179148.137629	8.22359515237478	n	n	0.4169470462780628
10317.X00214240.147011	-0.2697740889631008	y	n	0.32762251686776583
10317.X00176645.137621	-22.2056159170746	n	n	0.15319184219049078
10317.X00191391.139274	-11.92257852799108	n	n	0.22351372105827708
10317.X00214117.146210	-0.9775504346352482	y	n	0.3206192255158179
10317.000112876.116729	0.2860392249509074	y	n	0.3331766884295697
10317.000107686.76893	0.4509018214841267	y	n	0.3348331759096874
10317.X00179743.122331	-23.215249349375505	n	n	0.14736895913945386
10317.X00162146.123425	-0.8238271861496225	y	n	0.3221335700202122
10317.X00179740.137612	-14.366603811947911	n	n	0.20493990124934477
10317.000107571.76893	-0.8747307883351838	y	n	0.32163169721909246
10317.X00185780.137629	7.533083329508613	n	n	0.40938491598882565
10317.X00185715.139086	1.9742118050499335	y	n	0.35032778855866886
10317.X00179357.139086	8.864911969217456	n	n	0.4240056694363803
10317.000108501.74740	4.960178905824306	y	n	0.3816089050057168
10317.000089685.56194	2.398173858572941	y	n	0.3546986991967836
10317.X00165802.123406	-9.085097703015764	n	n	0.24654229731680385
10317.000098975.137615	-3.1550511512561723	y	n	0.2995831588091689
10317.X00179288.137629	-12.544405669821446	n	n	0.21867687237419933
10317.X00179049.139086	9.620454978614216	n	n	0.4323612648190089
10317.000107248.71225	1.2202115756825156	y	n	0.3426163889936734
10317.X00180388.122331	-15.016545689878754	n	n	0.20019784027089002
10317.X00180487.139047	-8.441703728284736	n	n	0.2519804339620264
10317.X00182277.137629	3.4589566218957084	n	n	0.36574055046952375
10317.X00176609.137621	-18.051075729718924	n	n	0.17914870698437976
10317.000108705.71225	-12.37022278766505	n	n	0.2200241027829645
10317.000109003.76893	-0.8092359345806477	n	n	0.3222775050006789
10317.000078786.50458	22.33953294603231	n	y	0.5750015993335851
10317.000147494.123425	2.7000827855619907	n	n	0.35782618639688246
10317.000116377.137615	-13.92007028200053	n	n	0.20824588606009262
10317.000050604.137618	-3.0587148476016965	y	n	0.3004970299849462
10317.000072372.66115	-1.800729716079783	y	n	0.31257464691051834
10317.X00178931.137629	-1.8849551638627384	y	n	0.31175777241374164
10317.X00180215.137612	-6.29332276697115	n	n	0.2707073081554539
10317.000084522.66115	-30.924013990860217	n	n	0.10874871169862878
10317.X00191382.146210	-10.32812891430371	n	n	0.2362615220254488
10317.000112709.116729	0.9325847196617152	n	n	0.33969623307055863
10317.X00180426.122331	13.085517238019904	n	n	0.4711048684961394
10317.000090539.137617	-13.785846222404372	n	n	0.20924728579921023
10317.000072282.50473	-0.7161458089390573	y	n	0.3231965829188341
10317.000105629.66115	3.4774154974300955	n	n	0.36593398619749246
10317.X00185709.139086	-1.024449256809609	n	n	0.3201579691376199
10317.000089346.64038	16.339135024536933	n	y	0.5078128625749971
10317.000114509.87190	-18.04634289649904	n	n	0.17918014621795803
10317.000092843.54640	-6.164517909034656	n	n	0.27185746059087
10317.000062921.81179	3.9783996072788255	n	n	0.371200278278009
10317.000112710.116729	-3.4982250285298626	n	n	0.2963406943903055
10317.000091100.52714	-9.695556960442984	n	n	0.24145604600262346
10317.000090164.137617	9.407243691513164	n	n	0.4299992336243066
10317.X00178966.139086	-5.400555643590854	n	n	0.2787417878724245
10317.000089389.54640	-4.41267409197877	n	n	0.28780071632456283
10317.000076169.69026	19.40265288978241	n	y	0.5423062961078515
10317.000023003.103419	-23.070230760838264	n	n	0.14819392579087584
10317.X00179616.139086	-5.678177827978242	n	n	0.2762276978340772
10317.000097811.54640	0.3716210675768694	y	n	0.3340360767152539
10317.000076467.51574	18.73106431258104	n	y	0.5347677073048172
10317.X00180217.122331	-10.563888805476596	n	n	0.23434537752964804
10317.X00169982.123425	-28.273629860211365	n	n	0.12090681781792208
10317.000097651.67598	-11.62044149254051	n	n	0.22589121702178425
10317.000073919.50473	-13.809907619864475	n	n	0.2090675117872826
10317.X00179954.122331	1.0049692557857304	y	n	0.34042998692257687
10317.X00179079.139086	-5.672457009003654	n	n	0.27627936269878356
10317.000099067.56194	0.4424381326896796	y	n	0.33474803581703855
10317.X00162206.123457	-11.539845865564272	n	n	0.22652843603284975
10317.000106474.66115	-8.940879559949096	n	n	0.2477543712773702
10317.000155108.123425	-28.00388293641779	n	n	0.12220785660386972
10317.X00191376.146210	-9.498653446819722	n	n	0.243088767206454
10317.X00179213.137629	1.34199260839518	y	n	0.34385639704161747
10317.000074403.54640	-1.4245464061585893	y	n	0.3162373055479417
10317.X00185784.137629	-17.9843544323017	n	n	0.1795923210075677
10317.X00179395.139047	-6.531793386222402	n	n	0.2685859987552077
10317.X00214299.147011	4.00843644384761	n	n	0.37151701138025767
10317.000148838.123425	-17.993565327066058	n	n	0.17953102894995246
10317.000147554.123425	-14.156244061121328	n	n	0.20649245965405727
10317.000112779.116729	7.245531675022676	n	n	0.4062481790593128
10317.000060031.48086	0.5537935406444692	n	n	0.3358690691560454
10317.000084190.137621	8.078565934848154	n	n	0.4153553894805433
10317.X00172995.123406	-8.110543719258336	n	n	0.25481030428055373
10317.000079405.48093	-1.141346912650815	y	n	0.3190097951348449
10317.000108786.76893	-0.1167275612283509	y	n	0.3291471637960723
10317.000083006.137617	-6.327898304268507	n	n	0.2703990901567536
10317.X00185435.139047	-12.114479553062582	n	n	0.22201294541399363
10317.000092703.64038	-5.785622840663323	n	n	0.27525846973556356
10317.000113751.137615	13.874295479886214	n	n	0.479990457646759
10317.X00180275.139047	1.150310050707732	y	n	0.34190560058686004
10317.X00185482.137629	17.509778548884317	n	y	0.521020371410992
10317.000102634.74740	-2.772302883280184	n	n	0.3032233697480749
10317.X00179784.122331	1.704597479992155	y	n	0.34756111199168277
10317.000107711.74740	-0.7472011861798065	y	n	0.3228898212146486
10317.000090028.51574	0.5991568159941527	n	n	0.3363262803434971
10317.000109141.81179	-11.320966329506987	n	n	0.2282653859027221
10317.X00179994.139047	-1.8480928268318773	y	n	0.3121151442389795
10317.X00179326.122331	9.78021758867364	n	n	0.43413319617666885
10317.000039769.50473	-12.260944886625168	n	n	0.22087235751847684
10317.000107507.71225	-10.936455495620976	n	n	0.2313393794790393
10317.000098190.54458	0.0614781116363416	y	n	0.33092698768820705
10317.X00180324.139047	-19.098845330364675	n	n	0.1722944282762429
10317.000106445.71225	-20.907073369799026	n	n	0.16095642245442687
10317.X00180465.139047	0.0962743853412333	n	n	0.33127508171211806
10317.000098016.74740	8.033202255425461	n	n	0.4148578959922301
10317.000052127.83325	-0.0049133844275328	y	n	0.3302633355728785
10317.000089228.137623	3.670494516964305	y	n	0.367959897517524
10317.000105360.66115	-8.772987114268942	n	n	0.24917044033551303
10317.000072259.69026	-11.37722553602994	n	n	0.22781803901835057
10317.X00180010.122331	-2.7449646121701257	y	n	0.3034843307285813
10317.X00179824.139047	-10.134444317252296	n	n	0.23784377527452566
10317.000102692.67598	0.2067793698298414	y	n	0.3323817716108461
10317.000099266.56081	-11.216167029135676	n	n	0.22910034923918846
10317.X00179469.139086	-15.551657683310466	n	n	0.1963557043170625
10317.000076639.53384	1.0696235092831894	n	n	0.3410860275439862
10317.000098212.54458	6.505396972181611	n	n	0.39821013155510204
10317.000148502.123406	16.506584206894576	n	y	0.5097031683097899
10317.X00180385.122331	-17.98579071527937	n	n	0.17958276247415403
10317.000092914.54640	-5.177534682090516	n	n	0.2807715573875339
10317.000098920.64038	-0.4415863490425016	y	n	0.32591525129870563
10317.000082684.48093	-3.285924318594386	n	n	0.2983442141849384
10317.000112777.116729	3.5965807549102844	n	n	0.36718379084689146
10317.000100391.54458	17.886439977478044	n	y	0.5252646113924576
10317.000065506.48086	24.356951129088785	n	y	0.5971039583717705
10317.000048368.137623	0.4312028783135586	y	n	0.33463503190449645
10317.000097319.79378	24.76668274290368	n	y	0.6015481529550306
10317.000074657.67598	22.844704154682105	n	y	0.5805680236452508
10317.000115136.137627	-29.281565279458786	n	n	0.11615066465266374
10317.000072429.69026	0.0541868782521761	y	n	0.33085407127295563
10317.000099050.64038	0.1649452863570804	n	n	0.33196259139517986
10317.X00176677.137621	-0.6392246735852718	y	n	0.32395705665007285
10317.000092921.54640	7.341933259637175	n	n	0.40729893049978333
10317.000155964.123425	-1.54274024801827	y	n	0.31508404015544333
10317.X00185448.139047	0.5914772899586314	y	n	0.33624885770310936
10317.000109776.74740	-0.2008374162278388	y	n	0.32830881503406356
10317.000084440.48093	-2.032767573319268	y	n	0.31032701764216253
10317.000109781.74740	-5.767350358584394	n	n	0.2754231512006561
10317.000099110.56194	-25.307830573212662	n	n	0.13588371693710471
10317.000066980.64038	6.748452129748525	n	n	0.40084395129975425
10317.X00179041.137629	0.2520411478440776	n	n	0.33283559669006374
10317.000054199.54458	-14.37559365251981	n	n	0.2048737452505444
10317.000102956.71225	-4.245998674578176	n	n	0.2893463268438789
10317.X00180579.146210	-8.816374865653854	n	n	0.24880397386323533
10317.000093590.53384	-0.6206705120210583	y	n	0.3241406301184515
10317.000110428.76893	1.4741274070432937	y	n	0.3452042410821606
10317.000076502.53384	-0.6288760196268997	n	n	0.3240594387709785
10317.000103920.62408	0.9335029086466976	y	n	0.3397055358402351
10317.000116573.146210	-29.850962239742454	n	n	0.11353629067738462
10317.000146412.123425	-15.748927875540716	n	n	0.19495342240617852
10317.000050498.137618	14.615157759864427	n	n	0.48834792226245377
10317.X00180504.139047	-2.2754194747055063	n	n	0.3079861166614935
10317.000115462.103419	-0.7055480050135299	y	n	0.3233013017364723
10317.X00171892.123406	-5.169669580169413	n	n	0.2808433039234953
10317.X00180461.137612	2.809576503909134	y	n	0.3589634504486523
10317.000102937.64038	6.105524556884015	n	n	0.393889851417436
10317.000115439.103419	-3.029435196889242	y	n	0.3007750992416032
10317.000023577.137623	-13.548002344670005	n	n	0.21103044370537968
10317.000082550.48093	2.0288807196669314	n	n	0.35089001653026025
10317.000105495.76893	-25.680471789292504	n	n	0.1339194091834948
10317.X00180476.122331	-13.33308995912219	n	n	0.2126512314838106
10317.000113708.87190	4.102135951769165	n	n	0.37250576461228513
10317.000109073.137615	-1.7695461278831	n	n	0.3128773820079284
10317.X00180205.137612	0.551677276815377	y	n	0.3358477470789189
10317.000083053.137617	0.9246867751129206	n	n	0.339616218967188
10317.000105559.66115	-2.1513442695661817	y	n	0.3091818661743172
10317.X00167235.123406	5.010476663502391	n	n	0.38214518277178455
10317.000062268.64038	-12.531161976167567	n	n	0.21877909770800866
10317.000076608.66115	-1.544305868832372	y	n	0.31506877900070684
10317.000106813.66115	-9.146390942492554	n	n	0.2460283711074762
10317.000107221.76893	5.368178329373496	n	n	0.38596723739556815
10317.000112753.116729	-2.605180475636548	n	n	0.3048206357694417
10317.000103801.67598	-11.498944984603732	n	n	0.22685229944520294
10317.X00214296.146210	-18.386211973894	n	n	0.17693342076964538
10317.000067016.137623	1.0544490601227547	y	n	0.34093199905356714
10317.000102663.56081	-2.2123376010349096	y	n	0.3085937347714947
10317.000116589.139274	-8.151510639445535	n	n	0.2544590975604542
10317.000059953.69026	3.174309956096538	n	n	0.36276317264954344
10317.000103774.137627	0.4567646884346654	n	n	0.3348921594575331
10317.000109763.71225	4.3540909828497	n	n	0.3751697661971243
10317.000154895.123425	-5.715203423968552	n	n	0.27589346321067526
10317.X00179332.137629	-6.769493775861838	n	n	0.2664820389255443
10317.000060039.48090	-0.7358173914136801	y	n	0.32300225144348826
10317.000115518.103419	-3.145297163602742	y	n	0.29967561528105136
10317.000103065.74740	0.0553872174205485	n	n	0.3308660747780366
10317.X00185613.139047	-2.1968181891823293	n	n	0.3087433227621706
10317.000072397.137623	1.863117307563749	y	n	0.3491865478531246
10317.000059235.51574	13.31309527061703	n	n	0.4736669060356029
10317.000115225.137627	-7.506877329755236	n	n	0.2600223691465574
10317.000076676.54640	13.154390517815848	n	n	0.47188007858183184
10317.000108610.71225	10.455614872181496	n	n	0.4416421446539505
10317.000097327.54640	-7.58397983008217	n	n	0.2593528279441819
10317.000113000.81179	15.382504093480213	n	n	0.4970109607795611
10317.000115036.103419	-9.707042563133802	n	n	0.24136103866167294
10317.000082849.137617	1.0206413913896346	n	n	0.3405889545639552
10317.000100991.56081	12.706720181578042	n	n	0.46684387074863337
10317.000116626.139274	-1.889871461072409	y	n	0.31171012696998807
10317.000107669.74740	3.531565252964038	n	n	0.36650168599147553
10317.X00185929.139047	3.3272917757279954	n	n	0.36436205677906175
10317.X00229104.146210	-14.365456850835365	n	n	0.20494834284624527
10317.000115548.103419	-1.13886913443783	y	n	0.3190341092745131
10317.000108773.79378	18.45060464229625	n	y	0.5316146362647365
10317.000108035.74740	-1.9013459218536808	y	n	0.31159893972111974
10317.X00185725.137612	4.190948644465964	n	n	0.37344393596941566
10317.000114498.103419	1.3249655029785603	n	n	0.34368289385472345
10317.000108032.83325	10.256478496572282	n	n	0.43942524671480115
