id	corrected GAI	health_true	health_pred	probability_y
10317.000115364.137615	1.166342405358448	n	n	0.3408658861984901
10317.000074720.137623	1.5732667684992192	y	n	0.3449184894996865
10317.X00215284.146210	-2.331786035533998	y	n	0.3070264478810242
10317.000047288.53348	-2.097490928510692	y	n	0.30923420112513017
10317.000099093.64038	-1.3975709849401117	y	n	0.3158813059413019
10317.000089539.137623	-12.76285294198798	n	n	0.21838217570342733
10317.000076416.54640	13.928587281271527	n	n	0.4761838638828167
10317.000151446.123457	-0.5394743518608118	y	n	0.32413432030603956
10317.000089573.139291	1.853731905261167	y	n	0.34772489771285525
10317.000108687.137615	-5.0190147655998825	n	n	0.28234979553920964
10317.X00215211.147011	-0.9785506946427118	y	n	0.3198972851701538
10317.000089662.56081	9.628336157984837	n	n	0.4291276601429314
10317.000097220.56081	-2.0710681898784395	n	n	0.3094837311852284
10317.000062294.64038	1.6396235738369525	y	n	0.34558150630511697
10317.000100341.54458	-0.6716608185562132	y	n	0.32285566018472905
10317.000108911.81179	-4.698970190184903	n	n	0.2852250262254597
10317.000108911.76893	-4.252976198023725	n	n	0.28926096433474097
10317.000071939.139291	14.31089854485774	n	n	0.4804004900153572
10317.X00176611.137621	-6.589014917907597	y	n	0.2685030464281238
10317.000113637.137615	6.472613700993103	n	n	0.39534564012130746
10317.000115014.87190	-1.7403149277237344	y	n	0.3126166519064509
10317.X00176659.137621	-0.4335575835271741	y	n	0.3251607684879955
10317.X00172604.123406	2.61181602905605	n	n	0.35536316322779016
10317.X00185780.137629	7.533083329508613	n	n	0.4066038188357426
10317.X00185780.139086	7.533083329508613	n	n	0.4066038188357426
10317.000110330.116729	4.030428589969187	n	n	0.36985403266437156
10317.000068954.69026	-0.7803952032987633	y	n	0.3218058371324878
10317.000097244.54640	-10.18572847305198	n	n	0.23844779001541214
10317.000097366.56081	-3.315690753138065	y	n	0.29785203937913163
10317.000075906.54458	-0.3603284371121362	y	n	0.32587142194757285
10317.000076737.64038	4.029253319263692	n	n	0.3698419256664205
10317.000071507.48093	0.2859685305241031	n	n	0.3321779034889415
10317.000052104.139291	3.038559267534411	y	n	0.3596958540302684
10317.000079075.54640	-1.406833762715222	y	n	0.3157928363829531
10317.000108955.76893	8.411529114823747	n	n	0.41600503771665004
10317.000097992.54640	-2.9771538969571605	n	n	0.3009909047653907
10317.000032758.51574	-7.331941944852366	n	n	0.2621026014262966
10317.X00215125.147011	3.202796687386772	y	n	0.3613695034486387
10317.000074184.50458	-0.391167084666794	y	n	0.32557204994961614
10317.000090144.137617	4.05411705546123	y	n	0.3700980932044122
10317.000103784.71225	-0.14676243437887	n	n	0.32794854550016483
10317.000106474.66115	-8.940879559949096	n	n	0.2485827956952796
10317.X00214732.147011	18.950054358440827	n	y	0.5316118022171549
10317.X00180059.139047	-5.208641220420313	n	n	0.28065454025728165
10317.X00180059.137612	-5.208641220420313	n	n	0.28065454025728165
10317.000148502.123406	16.506584206894576	n	y	0.5046530648080861
10317.X00179133.139086	-5.544236479248097	n	n	0.27766959292497206
10317.X00179133.137629	-5.544236479248097	n	n	0.27766959292497206
10317.000108759.76893	0.1986689095058631	y	n	0.33132245833484536
10317.000082955.137617	2.349520695353525	y	n	0.35271176132954624
10317.000108434.71225	3.0554494520217634	n	n	0.35986781567334997
10317.X00179259.139086	-16.367374515048525	n	n	0.1924075190892498
10317.X00179259.137629	-16.367374515048525	n	n	0.1924075190892498
10317.000102703.64038	1.3106497429921855	y	n	0.3423004348845883
10317.000147719.123425	29.023185653058352	n	y	0.6391914183377534
10317.X00185723.139047	2.013495794335774	y	n	0.3493282931290907
10317.X00185723.137612	2.013495794335774	y	n	0.3493282931290907
10317.000087033.137623	0.7042623467423483	y	n	0.33629205402214785
10317.000098988.64038	0.277490554669402	y	n	0.33209477950347227
10317.000113635.81179	-0.5984756443199943	y	n	0.32356326584891615
10317.000107693.74740	7.5503821597142995	n	n	0.40678831778821123
10317.X00179482.137629	4.3011435706610746	y	n	0.372647125998517
10317.X00179482.139086	4.3011435706610746	y	n	0.372647125998517
10317.X00180583.146210	-11.7439679222438	n	n	0.22616676592745164
10317.000068396.56081	3.2180184200171063	y	n	0.36152479066656956
10317.000108603.71225	-0.527803059043259	y	n	0.32424734510539216
10317.000033143.137615	-1.268855552406958	y	n	0.3171120563014358
10317.000074276.50458	3.661822729293013	y	n	0.3660649486961466
10317.000107616.71225	1.0052834431693531	y	n	0.33926824721641413
10317.X00215036.147011	-1.3386723180594768	y	n	0.3164441638808065
10317.X00179978.137612	17.607966949421627	n	y	0.5168173482750966
10317.X00179978.139047	17.607966949421627	n	y	0.5168173482750966
10317.X00179812.139047	-14.926830770202017	n	n	0.20249566445537995
10317.X00179812.137612	-14.926830770202017	n	n	0.20249566445537995
10317.X00215781.147011	-0.1910934107377331	y	n	0.32751682867172105
10317.000069145.69026	4.343103931734485	n	n	0.3730808179140971
10317.X00214029.146210	-6.653341851080129	n	n	0.26794496380190963
10317.000113019.79378	-5.163679759179025	n	n	0.2810559326925369
10317.000084652.48093	-5.917751586011525	n	n	0.27437044844044006
10317.X00179747.122331	-23.376836240521783	n	n	0.1487719261933429
10317.000110004.87190	5.109335103300319	n	n	0.3810356939929666
10317.000084365.66115	-4.994645741673276	n	n	0.2825681038072219
10317.000062180.69026	3.293838607684072	y	n	0.3622987143492367
10317.000053446.54458	-8.136158780679729	n	n	0.2552859998009132
10317.000068478.137623	1.3690828347679955	y	n	0.34288213684931895
10317.000068478.48086	1.1534737986354402	y	n	0.3407381013062302
10317.000109806.76893	-0.4069451597364291	y	n	0.3254189363305221
10317.000105283.66115	-20.08722945788749	n	n	0.1681406613308486
10317.X00167095.123406	-2.204754363839021	n	n	0.3082223733590794
10317.000155870.123425	-3.082471986610456	n	n	0.3000123926395204
10317.000102798.74740	-14.413122270744624	n	n	0.20618731373024915
10317.X00179288.137629	-12.544405669821446	n	n	0.22003477434000016
10317.X00179288.139086	-12.544405669821446	n	n	0.22003477434000016
10317.000094714.56081	-3.0375102340651225	n	n	0.3004299106846668
10317.000116143.142214	3.307541579308416	n	n	0.36243866181163253
10317.000074256.50458	2.440969363626232	n	n	0.35363514685334013
10317.X00185572.137612	-2.4045711340659004	y	n	0.3063423866395434
10317.X00185572.139047	-2.4045711340659004	y	n	0.3063423866395434
10317.000074392.50458	-5.018183147672295	n	n	0.28235724384644256
10317.000040186.69026	-0.3178444151850297	y	n	0.3262840763809823
10317.X00180242.142214	1.2791262500926108	y	n	0.34198681483142035
10317.X00180242.137612	-2.012825759365113	y	n	0.31003415094852993
10317.X00180242.139047	-2.012825759365113	y	n	0.31003415094852993
10317.000047473.66115	0.2063159341027129	y	n	0.3313973467829694
10317.000084225.48093	-4.987123301692206	n	n	0.2826355137438229
10317.000100519.64038	-20.25186180218882	n	n	0.16712530528484454
10317.000102769.137615	-0.8627015251980039	n	n	0.321012369518021
10317.X00180442.122331	-19.037877102222915	n	n	0.17472832926203158
10317.X00180442.139047	-10.547032093709142	n	n	0.2355599320674949
10317.X00180442.137612	-10.547032093709142	n	n	0.2355599320674949
10317.000089361.51574	-10.385395714665885	n	n	0.23684887407898214
10317.000073308.50473	3.039228603272166	n	n	0.35970266795821465
10317.X00180200.139047	-4.065593478613899	n	n	0.2909667156691297
10317.X00180200.137612	-4.065593478613899	n	n	0.2909667156691297
10317.X00215398.147011	-0.2556616461396397	y	n	0.3268885534899776
10317.X00176803.137621	6.657869925080855	n	n	0.3973047411300666
10317.000078775.50458	-1.5620354321390253	n	n	0.3143124806317676
10317.000156027.123406	-2.91665211812088	n	n	0.3015538488360767
10317.000115477.103419	-1.359516886622835	y	n	0.31624490370951064
10317.000097624.66115	1.425409970820313	y	n	0.34344332109802767
10317.000058748.137617	6.281115036699605	n	n	0.39332405174352414
10317.X00179273.139086	-13.576518952357254	n	n	0.21230551598954908
10317.X00179273.137629	-13.576518952357254	n	n	0.21230551598954908
10317.000116399.103419	-10.84375568530829	n	n	0.233206416483391
10317.000103009.66115	-10.708522052281078	n	n	0.2342770121966829
10317.000090547.137617	4.820036060214157	y	n	0.3780244761811047
10317.000050942.137618	-7.901769137143545	n	n	0.25726061954240675
10317.000097815.56081	-1.25321714452786	y	n	0.31726176243647936
10317.000103645.66115	-10.130343088551848	n	n	0.2388926220799189
10317.000084373.48093	-15.790212506525158	n	n	0.19640272922043286
10317.000050191.54640	-19.08641321011939	n	n	0.1744191914956616
10317.000112810.116729	3.37725312659963	n	n	0.3631509815312636
10317.000102727.66115	-0.6158871939171571	y	n	0.32339484540633795
10317.X00169520.123406	-7.813370783846741	n	n	0.2580079203653804
10317.000114454.87190	-0.0057045438681755	n	n	0.32932417129523234
10317.000108568.76893	1.119104047012196	n	n	0.3403969241873391
10317.X00191479.123406	6.904846399449567	n	n	0.39992165794205325
10317.X00215811.147011	-0.3086835729293951	n	n	0.3263730924915691
10317.000154337.123425	-16.165211872927422	n	n	0.19379983446689156
10317.000097910.56194	-7.864615992428719	n	n	0.25757453187193263
10317.000067201.64038	0.0183680346335561	y	n	0.329559225315645
10317.000114580.122331	0.0316311658116488	y	n	0.32968876812643605
10317.X00174147.123425	0.2718299813932399	y	n	0.3320392851199817
10317.000014942.137617	2.2788140912335617	y	n	0.3519985678063386
10317.000112750.116729	-4.058087575223906	n	n	0.2910351655970063
10317.000084428.137623	-4.364092443214651	y	n	0.28825227510619256
10317.000084428.52714	0.202620673941781	y	n	0.3313611574851679
10317.X00180222.139047	-25.5137335494299	n	n	0.13720295937333907
10317.X00180222.122331	-19.65445595982364	n	n	0.17083322319997385
10317.X00180222.137612	-25.5137335494299	n	n	0.13720295937333907
10317.000109248.81179	10.281026604339296	n	n	0.43620909781395834
10317.000110356.79378	-8.729811104785263	n	n	0.250329511360882
10317.000108696.74740	-9.790948238862972	n	n	0.24163091680324356
10317.X00179670.139047	-6.369384710211014	n	n	0.27041403227243
10317.X00179670.137612	-6.369384710211014	n	n	0.27041403227243
10317.X00179670.122331	-4.039907575070897	n	n	0.2912009970581392
10317.X00185929.137612	3.3272917757279954	n	n	0.3626404101721274
10317.X00185929.139047	3.3272917757279954	n	n	0.3626404101721274
10317.X00171037.123406	-0.3974856437280651	n	n	0.3255107289057855
10317.000071600.50458	-8.424707152365967	n	n	0.25286883709275276
10317.X00180298.122331	-15.018175205488992	n	n	0.2018444276867597
10317.000072623.54458	0.1099266073584699	n	n	0.33045401702838184
10317.000094665.56081	-11.147587922332958	n	n	0.2308135249208319
10317.X00180315.137612	3.2794285595845274	n	n	0.3621515707460409
10317.X00180315.122331	4.518751415384084	n	n	0.3748984766717267
10317.X00180315.139047	3.2794285595845274	n	n	0.3621515707460409
10317.000076300.56194	4.248947010820157	n	n	0.3721079212043557
10317.000052096.137615	-12.937466012530132	n	n	0.2170676372785921
10317.000099115.56081	8.734715638868348	n	n	0.4194796386104511
10317.000052213.81179	1.950898221728898	y	n	0.3486996533479948
10317.000072397.137623	1.863117307563749	y	n	0.3478189949531042
10317.000108613.71225	12.09079766964476	n	n	0.45597221850409186
10317.X00163079.123406	0.9945711085865692	n	n	0.339162114461538
10317.X00180360.122331	-20.151726503159335	n	n	0.1677422960616096
10317.000109036.76893	-6.423591145884571	n	n	0.2699415913774551
10317.000065399.50473	-11.595965266106615	n	n	0.2273137378275198
10317.000050447.137618	-4.086580549308036	y	n	0.29077537490759614
10317.X00179384.139086	5.866206119079325	n	n	0.38895659039686015
10317.X00179384.137629	5.866206119079325	n	n	0.38895659039686015
10317.X00167249.123406	-11.363333721928678	n	n	0.2291248403755169
10317.X00179993.122331	-29.573938956751256	n	n	0.11730705894031764
10317.000065730.54458	1.0544483467674453	y	n	0.33975555697685983
10317.000115474.103419	-2.457661642473337	y	n	0.3058439596052498
10317.X00171348.123406	-11.210045276797992	n	n	0.23032376464453902
10317.X00214421.147011	-1.3289626757263575	y	n	0.31653700460086415
10317.000067020.137623	1.388670494962344	y	n	0.34307723795182293
10317.000071454.137623	0.3591396293329576	y	n	0.33289575808356014
10317.000102658.62408	-14.590225434361344	n	n	0.2049090033116257
10317.000074153.137617	2.0536522998201523	y	n	0.34973184337681057
10317.000092994.54640	-0.194879759088455	y	n	0.32747996886572933
10317.000076289.137617	10.514857245286644	n	n	0.43875256850775035
10317.000078786.50458	22.33953294603231	n	y	0.5686716832047335
10317.000151221.123425	15.177452555601388	n	n	0.4899673805728982
10317.000071475.50473	-1.141533307688798	y	n	0.3183320077275856
10317.000148724.123425	-4.6290159339090815	n	n	0.28585582268314164
10317.000076386.54640	-13.634905975197832	n	n	0.21187425237697569
10317.000112911.76893	11.469814863999376	n	n	0.44917208775921197
10317.000105274.66115	2.852278215681745	n	n	0.3578016946029432
10317.000097682.54640	-12.483235711514228	n	n	0.22049914345166882
10317.000094709.53384	3.57986924718921	n	n	0.36522473613880874
10317.000065468.50473	16.387206853749742	n	y	0.5033340065703092
10317.000114460.87190	-27.35581531260481	n	n	0.12784599342970698
10317.000087283.137617	-14.467307610070977	n	n	0.20579558444668264
10317.000072291.50458	-9.618229061010382	n	n	0.24303262955541055
10317.X00170562.123406	-5.227875830119356	n	n	0.2804829305209261
10317.000145770.123457	-16.586438640889014	n	n	0.19090741775065745
10317.000109136.137615	1.0339338759232664	n	n	0.33955218154527594
10317.X00214695.147011	1.6791533376721863	n	n	0.3459767612685523
10317.000068758.53384	-2.253854596508956	y	n	0.30775981843698536
10317.000102753.66115	-17.05418380559299	n	n	0.18773435655005402
10317.000084343.48093	-18.204332410821323	n	n	0.1801049013025768
10317.000107962.71225	9.02007385583371	n	n	0.42255420753106854
10317.000114532.137627	-27.974613789236216	n	n	0.12482719296350035
10317.000099220.66115	-9.570752162439186	n	n	0.24341889704548839
10317.000098160.81179	-10.612505299477911	n	n	0.23503921008738007
10317.000112904.81179	0.3438573366081487	y	n	0.33274576493686986
10317.000072248.69026	-1.091538412920782	n	n	0.3188117224534405
10317.000084205.48093	-13.240650851260968	n	n	0.21479878220424228
10317.X00179187.137629	4.771720220445474	n	n	0.3775224811232327
10317.X00179187.139086	4.771720220445474	n	n	0.3775224811232327
10317.000082849.137617	1.0206413913896346	n	n	0.3394204347008427
10317.000058409.50458	-10.634594410111491	n	n	0.2348637108117775
10317.000069849.69026	14.617724157223034	n	n	0.4837866116481004
10317.000102888.66115	14.795613245935382	n	n	0.4857504942615687
10317.000066678.48090	3.018834298188233	n	n	0.359495076592474
10317.000097092.54640	-11.351715289311654	n	n	0.22921555851868652
10317.000101396.56194	10.973305651272046	n	n	0.4437485283676748
10317.000093587.54458	-2.891507092779177	n	n	0.30178798883379104
10317.000115434.103419	1.4395861658900089	y	n	0.3435846267538826
10317.000091100.52714	-9.695556960442984	n	n	0.24240438861346475
10317.000107517.71225	-9.2555073198763	n	n	0.24599424652971272
10317.000039534.75228	-18.025560742212107	n	n	0.18127469535153382
10317.000065431.50458	-15.30809810749134	n	n	0.19978780464798587
10317.000072606.137617	-24.09163401456401	n	n	0.1448150580784388
10317.000097876.87190	-3.530088882774529	n	n	0.2958739506370255
10317.000109763.71225	4.3540909828497	n	n	0.373194411120502
10317.000096763.53384	11.08609347960127	n	n	0.4449794239549459
10317.000071896.50473	-1.7087525606666445	y	n	0.3129165157688824
10317.000097694.54640	14.119934953208425	n	n	0.4782939083311335
10317.X00214996.147011	-0.3435695304185033	y	n	0.3260341718262501
10317.000099011.56081	0.2644850110034453	y	n	0.33196728441813395
10317.000075907.66115	1.0598877366245378	y	n	0.339809491670352
10317.000116377.137615	-13.92007028200053	n	n	0.20977715426436744
10317.000092991.64038	-10.904616522499705	n	n	0.2327257154909291
10317.000099170.56081	-18.22842284477654	n	n	0.1799477165302969
10317.000093115.52714	-12.40988874216164	n	n	0.22105687984112396
10317.X00179560.139086	-7.372926809252276	n	n	0.2617523873942686
10317.X00179560.137629	-7.372926809252276	n	n	0.2617523873942686
10317.000113022.103419	-2.4752555222582737	n	n	0.30567888395406007
10317.000109837.71225	-6.14712462159841	n	n	0.27235659162655534
10317.000109018.76893	-2.078770481942128	n	n	0.309410981096999
10317.000109188.79378	-10.906065913083957	n	n	0.23271427609765818
10317.000107550.74740	-0.0310284060793653	y	n	0.32907699138401425
10317.000068375.50473	-1.0314678881636663	y	n	0.31938862382958905
10317.X00179457.139086	-18.377078755543053	n	n	0.1789801382073916
10317.X00179457.137629	-18.377078755543053	n	n	0.1789801382073916
10317.000033376.69026	0.1673620231058252	n	n	0.33101595441289194
10317.000097817.54640	4.237851329187125	n	n	0.37199334072557566
10317.X00214992.147011	8.955841516039687	n	n	0.42186160895308766
10317.000093399.52714	-10.14367427011164	n	n	0.23878549963902546
10317.000113722.137615	2.5762623960729574	n	n	0.3550032459515732
10317.000103105.76893	-8.166196110396514	n	n	0.2550336710897081
10317.X00191353.139274	-40.70473905662699	n	n	0.07514811583812546
10317.X00180275.139047	1.150310050707732	y	n	0.3407066889256065
10317.X00180275.137612	1.150310050707732	y	n	0.3407066889256065
10317.000110444.76893	-2.531004534243998	y	n	0.3051561450344137
10317.000099103.56194	-4.709315296768529	n	n	0.28513181263129267
10317.000047366.53348	-3.7381738403124687	n	n	0.29396141232461537
10317.000108611.71225	6.419294553407116	y	n	0.39478240463341224
10317.X00179752.137612	8.06052773747037	n	n	0.4122408419101354
10317.X00179752.139047	8.06052773747037	n	n	0.4122408419101354
10317.000092976.54640	-6.666647279689931	n	n	0.2678296214251124
10317.000107349.74740	-4.336951445436028	n	n	0.28849846198271806
10317.X00180530.137612	11.544030248403413	n	n	0.4499838421456641
10317.X00180530.139047	11.544030248403413	n	n	0.4499838421456641
10317.000101023.56081	6.590170761083209	n	n	0.3965884310869572
10317.000112281.81179	6.65190870446067	n	n	0.3972416490365939
10317.000082718.51574	-18.74233571113519	n	n	0.17662002649630681
10317.000090012.51574	-13.621600699912875	n	n	0.2119724726465583
10317.000101002.64038	15.430856025552814	n	n	0.49276669651038046
10317.X00179963.139047	-19.65772527839414	n	n	0.17081275494657627
10317.X00179963.137612	-19.65772527839414	n	n	0.17081275494657627
10317.000112892.116729	-3.316714146968729	y	n	0.2978425792293093
10317.000113629.139291	7.878065503721098	n	n	0.4102881049054383
10317.X00214437.147011	-2.815425755415188	y	n	0.3024970546494959
10317.000113466.81179	2.3233993769344243	y	n	0.3524482078049145
10317.000074228.53384	-16.77660014477552	n	n	0.18961249395607127
10317.X00214019.147011	-3.697558979490048	n	n	0.2943341422457013
10317.000083008.137617	1.768557717137577	y	n	0.34687149277213
10317.X00179154.139047	7.907226599140478	y	n	0.4106000030449679
10317.X00179154.137612	7.907226599140478	y	n	0.4106000030449679
10317.X00179154.122331	1.2194598412883044	y	n	0.3413935854736694
10317.X00179674.139086	-14.817642817068242	n	n	0.20327617118268093
10317.X00179674.137629	-14.817642817068242	n	n	0.20327617118268093
10317.000067027.137623	-22.324651435306336	n	n	0.15475827481733334
10317.000110436.76893	-11.873991540751142	n	n	0.22516251034030935
10317.000102797.76893	-12.630548278116487	n	n	0.2193820176606348
10317.000108439.71225	3.25994221831841	y	n	0.36195263329261473
10317.000073301.50458	-26.04996398171638	n	n	0.1344212299081758
10317.000052127.83325	-0.0049133844275328	y	n	0.32933189512766686
10317.000052105.139291	1.1540370804272235	y	n	0.3407436941937496
10317.000112721.116729	4.085019124601548	n	n	0.3704165747718892
10317.000103656.81179	-24.782127184320103	n	n	0.14107612919287987
10317.X00214294.147011	-17.162555827311273	n	n	0.1870050014331984
10317.000115535.103419	7.580154950599332	n	n	0.4071059180867769
10317.000098043.137615	0.3416544860191937	y	n	0.3327241471207371
10317.X00179313.139086	-13.217875976547091	n	n	0.21496861572722395
10317.X00179313.137629	-13.217875976547091	n	n	0.21496861572722395
10317.X00180482.137612	-1.115748479364545	y	n	0.3185793721926379
10317.X00180482.139047	-1.115748479364545	y	n	0.3185793721926379
10317.000076665.54640	-6.478837433006271	n	n	0.26946062318779446
10317.000098197.54458	10.416193294188826	n	n	0.43767896025150954
10317.X00214669.146210	-0.373452025876678	y	n	0.32574400484515165
10317.000098920.64038	-0.4415863490425016	y	n	0.3250829020583178
10317.000070814.64038	-13.750273214153658	n	n	0.21102400046854
10317.000108807.137615	2.1878391531259203	n	n	0.3510819049534535
10317.000065483.48086	-1.3155479700000474	y	n	0.3166652960917023
10317.X00174152.123406	-7.749507849637345	n	n	0.25854868418496174
10317.000105298.71225	-12.085940271507528	n	n	0.2235322852732689
10317.000154376.123406	6.221653905395978	n	n	0.3926970793356074
10317.000110332.76893	-1.3040092732470738	n	n	0.3167756686943002
10317.000107628.74740	-1.3840883408208473	n	n	0.3160101036303906
10317.000110110.74740	-5.6016864523987016	n	n	0.27716056844249426
10317.000093576.53384	2.4214887052431235	y	n	0.35343835278554836
10317.X00176583.137621	-3.6195942251739854	n	n	0.29505041019834655
10317.000079051.137617	16.23267532469127	n	y	0.5016264465564078
10317.000103086.66115	1.0464466891488884	y	n	0.33967622347139376
10317.000084240.66115	-11.011102531187468	n	n	0.2318863120563882
10317.X00214354.147011	3.5194658225472644	n	n	0.3646059861392321
10317.000109203.81179	0.0095702443636804	y	n	0.3294733103773862
10317.000103855.81179	10.763769245304978	n	n	0.4414636227796859
10317.000074437.69026	-17.909653433282152	n	n	0.18203629191982015
10317.X00179599.139086	-4.941425669258504	n	n	0.28304522778575386
10317.X00179599.137629	-4.941425669258504	n	n	0.28304522778575386
10317.000087662.137617	-8.861178915911594	n	n	0.24924140579034354
10317.000107609.71225	5.822943575193003	n	n	0.3885022065491322
10317.000098804.64038	-13.464380822938736	n	n	0.21313559840267843
10317.X00214438.147011	-4.968678276686978	n	n	0.28280084416502316
10317.X00162146.123425	-0.8238271861496225	y	n	0.3213870060317511
10317.000115318.137615	-17.17274794773614	n	n	0.18693651975789544
10317.000097632.87190	3.7709160460362656	n	n	0.367184672120135
10317.000106433.67598	-18.202065581274013	n	n	0.18011969737951933
10317.X00214380.147011	-0.3879572878306789	y	n	0.32560320302602186
10317.000116616.146210	-9.547455965911118	n	n	0.24360858488713236
10317.000060302.53384	1.0735453072240178	n	n	0.33994493268439063
10317.000107571.76893	-0.8747307883351838	y	n	0.32089648876998433
10317.000076535.54458	13.737965399419334	n	n	0.4740826678786989
10317.000093590.53384	-0.6206705120210583	y	n	0.32334858478985595
10317.000059200.66115	-13.32917819024737	n	n	0.21413955485901653
10317.000078797.137623	9.144348756345169	n	n	0.4238950901205337
10317.000115225.137627	-7.506877329755236	n	n	0.26060989417059854
10317.000097662.56081	-3.0897125312766693	n	n	0.2999451874271259
10317.000149031.123425	-16.946246370236565	n	n	0.18846295891851075
10317.000108023.74740	-11.086984538508426	n	n	0.23128944360232553
10317.000098211.54458	-27.002072224359445	n	n	0.12959956637353517
10317.000063120.67598	-10.243841121979749	n	n	0.23798166574299265
10317.X00176693.137621	-0.4664924634462262	y	n	0.32484141333940875
10317.000097245.71225	-6.625091770040506	n	n	0.26818996308147547
10317.000112946.137627	-1.250031725295302	y	n	0.3172922610224916
10317.X00179813.137612	-14.745812383838857	n	n	0.20379085641728928
10317.X00179813.139047	-14.745812383838857	n	n	0.20379085641728928
10317.000067009.137623	-6.064501736614255	n	n	0.27308094008282097
10317.000108775.74740	0.3007124882758645	y	n	0.3323224884299
10317.X00179175.139086	-14.030099848929856	n	n	0.2089720840973454
10317.X00179175.137629	-14.030099848929856	n	n	0.2089720840973454
10317.000062933.81179	7.470136475428813	n	n	0.4059326881671644
10317.000151296.123406	-13.2908577261681	n	n	0.2144247310653606
10317.X00179381.139086	-1.4202285947445203	y	n	0.3156649248328268
10317.X00179381.137629	-1.4202285947445203	y	n	0.3156649248328268
10317.000083010.137617	2.511864161482501	y	n	0.35435174614919485
10317.000067074.137623	-9.847762499630583	n	n	0.24117104314054907
10317.000099132.56194	5.957152628047783	n	n	0.3899124245111336
10317.000098919.56081	10.95018578155636	n	n	0.4434962973725205
10317.000107536.71225	-0.8630163252161145	y	n	0.3210093366935803
10317.X00214529.146210	0.6393578513084885	y	n	0.33565203311795205
10317.000152006.123406	0.1435291426385734	n	n	0.3307827193429697
10317.000097648.54640	-1.2703218201156918	y	n	0.31709802169313983
10317.000107685.74740	-22.46743862801881	n	n	0.15393450223645502
10317.000074504.81179	-7.94325747251255	n	n	0.2569103742180426
10317.000092694.54640	0.9379463461178036	y	n	0.33860137177758337
10317.X00180211.122331	1.9194913882105469	y	n	0.3483844464782982
10317.000076182.69026	-11.949802319131122	n	n	0.2245784369089637
10317.000090554.51574	-10.515513758220033	n	n	0.23581088834558422
10317.000102707.62408	1.761879709511013	y	n	0.3468046238224506
10317.X00163643.123406	0.1992833000135916	n	n	0.3313284748369531
10317.X00191952.123406	-5.669505853514902	n	n	0.2765604086905548
10317.X00169445.123457	-29.330342159144948	n	n	0.11842655959535826
10317.000047577.54640	-6.890757097477609	n	n	0.2658915917856225
10317.000085104.66115	-15.28157251135864	n	n	0.19997531364460397
10317.000052347.51574	19.383671955427847	n	y	0.5363811730725558
10317.000112875.116729	-13.534639495472383	n	n	0.21261524459674336
10317.000113567.139291	5.708465364576212	n	n	0.3873007852892976
10317.000068632.51574	1.124627235986683	y	n	0.34045173990398747
10317.000079781.137623	4.180147814723501	n	n	0.37139769277723444
10317.X00179299.122331	-1.6820426248741254	y	n	0.31317040056659334
10317.X00179299.137612	8.151457175227264	y	n	0.41321501813596195
10317.X00179299.139047	8.151457175227264	y	n	0.41321501813596195
